Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020932,3.5092862,39.84,32.38,531.13,4.76,1.6,2.83,0.74,4.69
E-0020933,3.7662525,28.97,66.73,689.58,2.39,1.75,2.17,0.54,4.11
E-0020934,3.5280294,46.56,42.46,"1,062.75",11.37,1.16,2.54,0.9,6.65
E-0020935,3.2123814,40.85,36.24,975.66,16.76,0.97,3.1,1.78,10.97
E-0020936,2.3012888,99.12,16.9,291.63,18.52,1.22,10.32,9.49,6.72
E-0020937,2.7270439,64.83,64.91,506.44,15.6,1.13,5.59,7.02,5.46
E-0020938,3.8970678,7.3,102.83,618.47,4.37,1.28,1.08,0.63,2.85
E-0020939,0.60909635,131.5,3.95,8.02,1.46,27.32,49.32,24.5,68.35
E-0020940,0.55514884,202.79,3.57,23.39,1.72,24.35,48.69,18.17,49.1
E-0020941,1.6048279,130.45,12.13,467.82,1.94,23.28,12.83,3.63,10.4
E-0020942,1.6287979,158.73,13.67,183.43,5.47,9.94,15.92,10.5,27.69
E-0020943,1.54456,164.05,13.22,247.67,4.95,9.5,16.6,9.12,24.46
E-0020944,1.6169914,158.65,13.69,182.87,5.41,10.29,14.37,8.95,27.24
E-0020945,1.5160066,167.4,13.07,249.64,4.8,10.44,15.92,8.53,24.48
E-0020946,1.6992651,124.84,12.17,246.08,4.65,12.11,12.96,5.64,15.03
E-0020947,1.6781201,119.16,11.77,212.79,3.72,13.76,15.03,6.65,15.32
E-0020948,1.7413446,123.15,12.66,239.3,4.86,10.64,13.08,5.94,14.89
E-0020949,1.158196,168.92,7.68,167.09,2.99,13.94,22.45,7.61,15.66
E-0020950,1.4318666,146.39,10.77,211.05,1.83,19.61,20.64,7.44,19.94
E-0020951,2.6602795,47.35,8.23,133.55,11.58,1.34,3.03,1.93,6.7
E-0020952,3.1957026,18.96,24.33,234.1,5.87,1.48,2.12,0.42,5.6
E-0020953,2.7964933,46.45,14.26,196.5,5.94,1.63,2.76,0.62,4.6
E-0020954,1.7070076,141.49,11.07,157.42,5.2,9.59,11.06,2.7,10.26
E-0020955,1.7206215,82.17,12.58,63.99,1.35,22.97,13.65,4.99,16.03
E-0020956,2.4606516,127.57,6.06,119.82,9.99,3.08,9.92,4.88,7.28
E-0020957,2.404231,41.56,20.08,246.17,9.45,1.92,6.45,1.92,10.32
E-0020958,2.8071628,26.5,12.89,127.09,8.34,2.21,2.85,0.57,2.95
E-0020959,1.8701844,129.35,7.92,162.67,8.82,3.16,15.86,4.4,5.21
E-0020960,2.5453835,22.78,11.38,131.64,5.89,3.3,6.09,1.53,3.6
E-0020961,1.6168349,106.65,13.13,203.14,10.18,7.77,14.5,11.9,28.73
E-0020962,1.0460402,171.92,8.72,141.07,2.43,17.86,28.79,16.25,33.01
E-0020963,1.2629781,156.83,9,162.56,3.44,12.09,30.2,11.19,17.82
E-0020964,1.4452852,152,9.49,135.49,3.48,10.26,25.17,9.94,16.51
E-0020965,1.371145,146.85,8.62,172.34,4.05,10.27,24.3,8.4,13.49
E-0020966,1.7099953,125.34,11.57,260.37,5.86,9.93,9.02,5.08,13.57
E-0020967,1.6289263,231.27,10.92,366.52,17.47,1.56,34.67,15.16,13.39
E-0020968,1.9426506,203.85,16.45,277.55,3.83,3.59,24.94,6.5,15.09
E-0020969,2.514065,164.88,50.39,530.17,9.9,1.88,10.25,10.85,5.91
E-0020970,2.285588,192.55,39.11,474.7,10.7,2.39,11.3,11.33,7.62
E-0020971,2.4377873,167.06,21.74,203.77,5.46,2.74,9.45,4.93,12.59
E-0020972,2.3095071,204.22,18.45,252.8,6.71,2.99,11.83,6.68,13.51
E-0020973,1.8686514,214.6,21.79,234.61,6.43,3.37,30.43,15.39,16.55
E-0020974,3.2741232,15.15,43.25,583.64,11.08,1.05,2.91,1.94,1.76
E-0020975,2.9311023,75,50.03,397.63,6.06,2.83,9.93,4.46,3.02
E-0020976,2.784763,135.45,75.02,414.9,5.26,2.33,11.81,6.88,4.54
E-0020977,2.1016228,164.15,14.29,331.62,15.14,1.31,11.55,4.12,6.25
E-0020978,3.2763534,77.37,162.6,476.24,3.93,1.76,2.74,2.14,2.04
E-0020979,1.7702186,72.27,7.94,103.57,5.94,7.43,17.65,6.97,6.1
E-0020980,1.1924175,167.05,9.36,92.52,1.86,19.4,23.53,10.28,21.41
E-0020981,1.19158,168.3,9.43,93.89,1.87,19.41,23.4,10.29,21.57
E-0020982,2.6081872,35.36,7.43,115,9.55,1.91,3.28,0.76,1.72
E-0020983,1.4894539,112.34,12.26,214.14,2.96,17.75,21.87,10.7,21.52
E-0020984,1.2597848,164.11,12.91,233.12,5.78,5.13,23.56,9.96,10.43
E-0020985,0.859086,210.06,3.14,57.77,4.2,8.88,35.04,11.87,10.7
E-0020986,1.5226991,200.63,2.86,62.68,6.28,7.46,35.88,15.15,17
E-0020987,0.55804104,218.36,3.8,28.6,0.97,34.7,43.41,20.44,35.25
E-0020988,0.48078614,222.03,4.26,29.01,1.08,33.82,49.04,26.58,45.14
E-0020989,3.359275,9.65,19.28,198.59,2.55,1.99,2.18,0.28,4.48
E-0020990,1.2694767,142.18,7.42,80.81,1.91,21.13,27.05,8.43,11.5
E-0020991,1.7962945,93.07,10.26,135.63,4.38,10.1,15.05,4.4,8.36
E-0020992,1.3066303,136.51,9.23,110.18,3.41,11.55,21,6.73,16.23
E-0020993,3.465226,8.39,28.15,238.89,3.25,1.58,1.43,0.26,3.88
E-0020994,1.7810416,93.51,10.22,130.25,4.37,10.29,15.53,4.61,8.54
E-0020995,2.1116574,75.12,14.25,304.82,5.44,6.3,6.4,2.97,8.57
E-0020996,1.8161141,183.39,8.09,194.46,9.86,2.48,12.07,1.91,6.41
E-0020997,1.8159562,183.87,8.05,192.04,9.88,2.44,12.08,1.93,6.45
E-0020998,2.8163068,26.05,12.72,129.54,8.34,2.24,2.99,0.58,2.91
E-0020999,2.3827639,52.56,13.12,262.04,15.12,1.67,4.2,3.29,5.3
E-0021000,2.8383405,10.49,15.78,128.55,9.98,1.97,1.34,1.23,2.65
E-0021001,1.3424544,120.72,10.24,176.27,3.21,13.15,27.81,6.83,10.25
E-0021002,1.7453656,71.16,10.48,143.89,2.85,13.6,12.65,6.67,12.04
E-0021003,1.7550786,125.27,11.96,255.78,6.16,8.55,9.54,5.66,13.73
E-0021004,2.0586126,112.42,13.6,197.01,3.05,6.94,10.24,2.24,5.93
E-0021005,1.6862531,217.78,10.26,232.8,20.31,1.26,28.34,12.63,11.55
E-0021006,2.7421029,52.8,21.24,310.93,7.05,1.49,4.68,0.6,4.43
E-0021007,1.4121822,124.66,8.4,288.42,1.43,29.75,22.74,5.32,11.18
E-0021008,1.7620232,152.14,13.35,242.05,7.99,2.86,11.47,4.32,12.47
E-0021009,1.476652,167.02,9.18,202.81,5.49,4.6,26.32,9.24,15.72
E-0021010,1.2075992,139.96,6.14,195.72,1.2,30,24.97,5.14,9.55
E-0021011,1.32766,130.15,9.44,100.71,2.24,15.17,17.8,12.45,27.45
E-0021012,1.304599,112.09,9.67,97.75,1.56,22.51,15.88,9.31,23.24
E-0021013,2.1715608,74.49,18.72,253.48,4.36,3.55,5.82,2.44,6.73
E-0021014,-0.09030793,175.57,2.37,45.18,0.71,39.3,44.32,12.03,26.38
E-0021015,1.7935479,122.87,14.05,179.75,2.75,8.87,9.99,6.21,23.62
E-0021016,2.1359453,117.73,10.42,122.87,8.22,4.6,12.95,8.25,6.81
E-0021017,2.5156722,53.59,14.66,197.89,5.52,2.08,4.92,2.29,5.9
E-0021018,2.2365851,126.04,18.99,316.34,10.18,1.5,5.03,1.2,6.99
E-0021019,1.3278445,138.9,7.91,92.46,2.19,18.04,24.92,7.57,11.04
E-0021020,2.2863092,104.98,5.16,75.21,7.23,5.26,9.41,4.86,6.96
E-0021021,2.5136895,150.98,6.26,147.46,10.58,3.14,11.26,6.33,9.42
E-0021022,3.1442292,11.57,13.4,78.22,5.53,2.75,2.57,1.36,2.28
E-0021023,1.9721414,119.31,6.7,162.35,9.75,2.45,7.98,1.2,3.61
E-0021024,1.6584309,131.2,14.54,244.21,6.63,8.66,13.18,8.14,16.88
E-0021025,1.6577722,133.46,14.4,250.56,6.51,9.38,13.46,8.25,16.96
E-0021026,1.7022607,140.11,15.49,269.52,8.15,7.1,11.81,7.17,16.74
E-0021027,1.7207398,139.38,15.78,267.78,8.54,6.32,11.4,6.96,16.6
E-0021028,1.8237957,133.87,8.54,200.19,2.74,9.74,11.22,4.01,14.83
E-0021029,2.0097358,97.62,14.46,136.15,4.44,4.65,9.85,5.69,12.63
E-0021030,1.1571391,170.32,6.94,74.23,2.01,15.54,9.7,5.01,13.44
E-0021031,1.8576727,93.65,11.77,141.98,3.04,11,10.38,4.36,11.11
E-0021032,2.5936682,58.08,14.67,116.18,2.65,6.58,6.09,1.88,7.25
E-0021033,0.702818,242.11,6.65,109.78,11.19,2.47,35.5,20.82,26.92
E-0021034,2.0976508,74.8,11.31,132.81,7.83,4.46,11.46,6.62,8.36
E-0021035,3.269283,6.55,9.5,127.55,2.17,2.08,4.56,0.22,0.55
E-0021036,2.1863382,40.99,19.8,279.34,5.61,7.85,7.04,4.99,9.96
E-0021037,1.4396478,164.56,10.98,213.56,3.86,11,25.71,10.3,20.36
E-0021038,1.4092249,167.86,11.08,209.29,3.5,11.87,25.36,10.43,21.11
E-0021039,1.5147208,115.86,8.74,145.9,3.55,9.49,24.95,8.52,13.32
E-0021040,2.9812853,66.71,37.63,444.3,15.23,1.16,4.77,5.1,5.4
E-0021041,3.108246,129.21,40.26,292.69,0.97,5.78,9.14,2.69,6.5
E-0021042,3.6616397,49.27,125.13,448.29,1.33,3.29,3.03,1.26,2.39
E-0021043,2.0997732,106.75,23.48,253.91,17.69,1.17,10.61,15.94,7.79
E-0021044,2.8550866,90.45,58.85,380.54,7.09,1.94,13.65,9.23,6.46
E-0021045,3.9220896,13.4,76.69,491.99,7.66,1.36,1.32,0.67,3.9
E-0021046,3.0576065,60.79,23.45,404.89,14.89,1.15,3.61,2.68,6.92
E-0021047,2.9433572,41.33,24.14,448.07,15.85,0.91,3.15,2.26,8.72
E-0021048,2.714467,68.7,34.71,385.35,16.38,1.06,4.83,8.05,5.6
E-0021049,2.6472547,96.84,31.23,478.48,17.82,1.08,7.32,7.32,7.08
E-0021050,1.6306884,155.88,15.89,151.92,3.74,6.58,27.15,10.32,14.97
E-0021051,2.976217,60.3,45.1,526.9,15.28,1.12,5.7,4.51,4.93
E-0021052,2.1232615,174.45,9.45,132.89,19.04,1.57,20.18,18.15,19.83
E-0021053,2.1970737,172.88,15.45,244.4,20.76,1.26,19.52,18.61,16.95
E-0021054,2.9127328,105.49,30.29,349.43,15.62,1.1,7.1,4.04,8.79
E-0021055,1.9698362,183.65,17.59,253.51,11.62,1.96,17.09,9.23,18.88
E-0021059,3.9448528,9.66,49.61,517.14,3.73,1.27,0.86,0.45,2.37
E-0021060,2.822269,136.94,34.11,433.65,15.36,1.1,8.65,4.84,9.5
E-0021061,3.6345475,20.59,67.28,500.59,9.08,1.15,1.75,1.27,3.5
E-0021062,3.0740042,61.15,65.56,631,14.55,1.1,4.63,2.96,4.02
E-0021063,1.9281135,170.12,10.02,171.86,9.09,5.24,17.87,10.54,13.65
E-0021064,3.4641771,40.78,45.03,523.88,7.55,1.23,2.51,1.88,4.24
E-0021065,1.8651309,134.51,11.94,192.96,6.49,3.43,17.36,5.47,13.07
E-0021066,1.3679999,179.1,12.63,249.42,6.77,8.79,19.96,8.7,18.26
E-0021067,1.8684038,113.59,10.71,184.68,5.15,9.87,16.29,6.48,9.67
E-0021068,1.1502422,161.33,15.54,191.71,10.24,3.53,26.28,15.08,26.46
E-0021069,1.3842409,159.49,13.23,214.73,3.87,13.53,23.79,10.18,16.61
E-0021070,2.679062,17.72,10.51,108.8,5.72,3.77,2.39,0.44,2.52
E-0021071,1.533227,185.57,7.71,122.25,2.89,10.43,20.8,5.74,7.79
E-0021072,2.4889348,118.17,17.11,251.28,5.94,3,11.3,4.67,6.5
E-0021073,2.7712126,35.37,14.98,142.71,4.33,3.79,7.07,1.45,3.94
E-0021074,1.7950275,112.56,14.06,253.11,3.77,10.98,13.95,7.69,17.35
E-0021075,1.8161849,112.15,14.59,248.51,3.6,10.99,14.62,8.53,17.58
E-0021076,1.8232586,164.04,14.72,340.53,5.08,4.44,15.92,6.19,19.16
E-0021077,1.5693377,147.42,11.88,144.72,8.1,6.24,15.52,7.45,16.88
E-0021078,2.7126315,29.5,35.3,382.19,6.02,5.08,3.62,3.04,9.64
E-0021079,2.2857232,40.39,27.76,370.79,5.59,6.29,8.75,6.35,15.46
E-0021080,1.4008328,168.05,11.47,244.96,3.27,13.14,23.01,10.65,17.15
E-0021081,2.2956147,49.86,18.83,266.64,4.04,2.99,5.69,2.04,6.03
E-0021082,0.91996294,173.39,4.59,83.72,1.41,18.69,31.36,7.74,13.97
E-0021083,1.8364102,182.9,6.67,63.48,10.81,2.75,13.14,12.66,34.63
E-0021084,1.806482,93.85,9.22,151.8,2.64,10.49,14.34,6.1,13.84
E-0021085,1.7749586,86.94,8.69,146.81,2.59,12.2,14.52,5.6,13.35
E-0021086,1.8171655,88.74,8.86,155.28,2.75,11.68,14.58,5.72,13.24
E-0021087,1.0121063,192.3,6.66,144.34,4,12.12,20.1,5.81,6.47
E-0021088,1.1217846,204.46,6.3,150.61,2.75,15.07,21.53,7.08,7.36
E-0021089,1.3146868,200.06,7.06,214.13,2.49,16.96,18.89,4.78,7.79
E-0021090,1.377134,180.97,12.76,256.52,6.88,8.45,18.2,7.6,17.95
E-0021091,2.1506803,101.91,13.36,251.23,19.83,0.85,9.71,4.75,5.76
E-0021092,1.6596074,219.42,2.28,58.47,5.56,7.11,31.75,15.74,13.96
E-0021093,1.7005756,212.21,2.08,60.72,7.17,3.86,27.61,10.66,9.25
E-0021094,2.109889,154.02,2.76,54.46,7.85,4.59,7.99,4.75,6.7
E-0021095,3.031375,14.05,8.51,67.85,8.36,2.12,2.42,1.61,2.24
E-0021096,1.6699485,220.41,7.25,325.55,9.77,2.44,12.74,2.44,7.39
E-0021097,1.6943647,220.18,7.32,326.07,10.04,2.18,12.34,2.35,7.44
E-0021098,1.8057057,183.38,5.59,190.13,9.47,2.44,8.44,1.67,3.86
E-0021099,2.1127245,71.22,10.39,91.28,3.4,10.92,11.35,1.87,4.05
E-0021100,1.7589812,107.57,12.13,195.98,2.86,11.63,12.04,3.45,7.31
E-0021101,1.6191887,118.52,10.85,184.52,3.78,9.03,18.19,6.8,13.42
E-0021102,1.2842427,167.57,12.32,182.89,7.99,6.99,16.08,9.32,23.05
E-0021103,1.7838221,118.83,12.66,135.23,8.56,6.45,13.87,7.93,13.12
E-0021104,1.2808595,167.44,12.24,183.56,7.99,7.23,16.32,9.48,23.07
E-0021105,1.7999313,117.5,12.76,134.88,8.47,5.98,13.46,7.64,13.1
E-0021106,1.4301367,137.8,15.26,230.81,4.42,10.08,20.42,9.55,20.22
E-0021107,1.7042167,105.67,10.68,158,5.17,3.95,16.9,7.29,14.19
E-0021108,1.6538107,109.04,9.98,168.12,4.12,7.24,17.85,5.63,12.76
E-0021109,2.6094437,62.49,30.17,277.21,6.55,6.13,6.19,2.51,6.73
E-0021110,1.360925,108.29,11.14,194.21,2.69,12.47,23.81,5.58,10.52
E-0021111,1.502539,107.74,5.59,95.84,2.3,14.68,20.82,6.81,5.94
E-0021112,1.7863024,86.27,8.64,148.75,2.64,12.04,14.49,5.44,12.78
E-0021113,1.4752027,163.11,7.09,161.54,3.92,13.58,14.77,5.38,5.57
E-0021114,1.1917667,164.7,9.94,171.37,4.15,11.56,33.03,15.29,26.86
E-0021115,2.19626,126.38,11.26,283.94,19.18,1,11.26,4.1,4.82
E-0021116,1.109252,168.51,10.4,188.23,3.65,13.36,31.28,16.33,29.18
E-0021117,2.840984,95.2,19.78,312.53,2.81,2.12,3.25,0.54,3.67
E-0021118,2.5035884,109.17,20.06,333.03,4.5,2.41,6.94,1.9,7.4
E-0021119,1.9357451,100.29,19.5,188.54,4.58,8.16,12.36,5.37,12.63
E-0021120,3.2408316,40.92,29.83,179.39,4.08,3.27,3.1,1.2,8.81
E-0021121,1.953381,144.87,12.98,197.01,4.12,6.15,10.93,5.26,18.15
E-0021122,1.7065402,113.36,15.01,238.91,3.89,9.48,16.11,6.86,21.79
E-0021123,2.9634442,95.9,88.01,522.94,7.48,1.86,14.23,8.14,8.38
E-0021124,2.6924767,193.38,32.17,342.87,20.47,0.98,14.94,9.53,10.44
E-0021125,2.8407214,219.29,23.68,297.33,24.03,0.92,13.18,6.44,9.58
E-0021126,2.651022,221.34,27.04,317.55,24.14,0.91,16.36,9.35,17.58
E-0021127,1.6653469,103.97,9.2,93.26,2.87,13.89,20.9,5.7,8.85
E-0021128,2.1639957,108.9,17.06,168.91,2.8,9.92,4.67,1.54,5.65
E-0021129,1.1082438,191.05,8.09,74.37,1.38,28.39,30.43,16.67,29.51
E-0021130,1.5029321,161.58,12.49,240.34,5.54,10.01,16.7,9.79,24.04
E-0021131,1.502878,161.11,12.47,238.82,5.48,10.04,16.88,9.95,24.28
E-0021132,1.5205505,162.32,12.74,249.87,5.73,9.55,16.19,9.43,24
E-0021133,0.49737456,191.95,6.79,121.37,1.9,17.76,19.06,8.19,32.12
E-0021134,0.88365245,153.97,5.79,75.67,1.27,23.16,9.64,3.41,11.75
E-0021135,2.7273507,107.19,9.86,266.98,12.58,1.08,8.68,1.74,5.48
E-0021136,1.4340214,131.86,11.05,163.6,3.18,12.76,24.39,8.19,10.93
E-0021137,2.5918503,49.62,13.52,402.25,13.69,1.02,7.37,1.34,1.41
E-0021138,0.58854574,171.55,7.77,130.11,2.07,22.08,14.58,6.65,21.42
E-0021139,1.4827869,133.01,9.86,139,3.32,11.92,23.76,6.76,10.33
E-0021140,1.9404776,62.35,10.9,163.81,4.88,2.79,13.31,5.11,10.14
E-0021141,-0.1420801,212.86,4.57,51.96,1.21,25.76,23.86,5.04,9.89
E-0021142,2.2693102,170.81,13.03,306.34,10.23,1.1,10.76,3.39,11.42
E-0021143,1.4565235,206.93,10.95,219.03,10.26,1.97,34.67,17.95,28.75
E-0021144,2.0044973,146.69,14.63,423.14,7.59,3.12,16.84,3.57,9.58
E-0021145,3.149441,77.21,24.92,430.87,2.21,1.66,2.09,0.26,3.18
E-0021146,2.0733492,108.74,12.54,164.12,3.46,5.45,9.67,2.15,9.97
E-0021147,1.8227123,106.77,12.64,125.86,3.37,8.14,11.53,5.61,14.1
E-0021148,2.0032973,94.8,20.75,269.94,3.47,10.39,8.33,3.85,13.28
E-0021149,2.652842,66.56,20.94,166.63,4.77,4.44,5.82,1.88,14.06
E-0021150,1.978871,134.37,24.33,181.42,2.21,12.67,11.28,5.13,21.8
E-0021151,1.341581,161.14,9.25,188.2,3.21,9.93,22.17,7.08,16.98
E-0021152,1.6808778,116.75,9.96,235.54,2.85,9.67,17.87,5.08,9.27
E-0021153,1.4915564,138.45,5.66,104.78,2.72,12.16,28.77,8.72,11.04
E-0021154,1.8005958,57.28,6.56,85.79,5.85,7.29,18.08,6.48,5.47
E-0021155,1.8484411,90.94,10.61,182.83,5.04,11.72,18.49,6.77,5.98
E-0021156,1.9100626,70.87,8.91,239.11,4.12,7.68,17.09,3.77,5.17
E-0021157,1.1423723,97.99,4.51,58.85,1.08,26.23,26.37,8.05,6.78
E-0021158,2.6980772,16.61,30.21,297.15,4.34,7.05,3.28,1.65,4.46
E-0021159,0.73431724,178.72,4.79,110.3,1.26,27.05,35.22,14.53,25.57
E-0021160,1.1850188,140.17,8.92,118.2,0.87,26.39,27.24,7.99,16.95
E-0021161,0.14921091,174.11,4.6,105.5,1.23,26.13,30.94,9.01,20.58
E-0021162,2.3089898,88.48,27.95,330.35,11.29,1.9,10.14,8.04,2.87
E-0021163,2.026204,162.75,20.74,282.38,10.14,2.96,19.23,14.44,5.7
E-0021164,2.3971932,147.83,35.27,365.57,10.6,2.03,9.37,9.46,4.09
E-0021165,2.5542727,132.86,33.54,371.91,7.6,2.26,11.3,8.84,4.96
E-0021166,2.0653372,121.71,18.25,110.04,2.89,7.41,24.2,13.05,17
E-0021167,1.72518,142.22,10.63,84.22,2.43,10.17,27.91,13.63,23.57
E-0021168,2.593963,24.22,25.45,268.84,12.62,1.9,7.58,7.44,3.1
E-0021169,3.0742807,110.26,35.07,358.28,13.69,1.07,5.22,3.4,5.18
E-0021170,2.2707226,160.73,14.03,195,19.41,1.46,14.09,15.5,13.69
E-0021171,3.030406,80.97,99.78,550.34,9.51,1.3,8.18,5.26,5.43
E-0021172,2.5483654,143.63,70.41,483.73,6.11,2.84,27.69,17.1,10.51
E-0021173,4.0709987,9.71,123.64,583.08,0.8,2.08,1.21,0.42,0.75
E-0021174,1.9475113,246.44,12.68,278.61,9.89,1.5,24.33,7.14,10
E-0021175,2.7282565,189.12,29.55,352.06,21.04,0.92,12.7,8.7,11.97
E-0021176,1.8203254,240.57,20.31,529.75,21.37,0.94,33.69,11.21,22.96
E-0021177,2.715323,132.05,25.98,350.76,16.2,1.05,8.41,5.54,8.19
E-0021178,2.5785093,59.88,21.35,229.8,19.22,0.99,8.81,9.32,5.06
E-0021179,2.9685988,28.88,30.33,326.55,15.55,1.16,3.35,6.76,3.24
E-0021180,2.6007679,81.75,31.27,349.67,16.91,1.3,6.98,13.61,6.01
E-0021181,2.6429565,38.61,21.35,94.37,2.39,4.84,4.83,2.53,8.49
E-0021182,2.391839,38.53,30.77,453.29,6,5.41,4.98,4.14,14.62
E-0021183,2.4550822,38.25,32.85,444.82,6.43,3.8,4.55,3.95,14.37
E-0021184,1.922458,86.2,11.66,164.6,3.28,9.37,14.07,3.56,7.94
E-0021185,2.3263168,38.99,15.31,207.32,2.86,5.1,8.71,1.9,4.42
E-0021186,1.5194207,119.72,10.13,154.41,2.87,15.67,18,8.58,15.03
E-0021187,1.4581504,160.76,11.77,214.12,5.81,10.92,15.77,8.66,12.31
E-0021188,0.12154248,205.1,8.77,137.61,1.81,24.95,26.6,9.77,24.96
E-0021189,0.085407384,208.43,7.06,135.89,1.59,30.99,31.77,7.57,15.83
E-0021190,1.3977088,153.36,7.72,169.66,1.58,27.33,36.58,10.45,13.43
E-0021191,1.6103526,138.6,14.97,261.8,5.46,7.04,16.89,7.75,19.53
E-0021192,1.5221846,155.79,11.71,195.12,3.1,12.57,19.89,7.96,16.02
E-0021193,1.4849772,127.85,14.12,208.46,3.93,10.38,20.16,7.9,16.67
E-0021194,1.6270524,175.1,15.92,430.86,2.5,12.58,22.73,9.25,21.74
E-0021195,3.1168876,55.8,16.89,431.97,8.66,0.92,3.72,0.61,2.81
E-0021196,1.4764795,131.76,7.28,262.78,10.62,9.09,36.67,14,8.48
E-0021197,1.814569,127.76,10.73,286.95,10.74,6.64,24.07,7.99,5.99
E-0021198,3.1523874,13.45,15.71,203.07,3.29,3.47,3.9,0.33,1.45
E-0021199,1.6034552,176.58,13.83,406.82,5.43,4.63,28.86,8.27,13.94
E-0021200,2.7548313,112.83,14.06,475.08,12.32,0.95,10.35,1.43,4.12
E-0021201,3.87376,20.65,16.19,415.45,2.85,1.09,1.32,0.1,0.85
E-0021202,2.6246598,111.52,26.48,550.96,4.6,2.27,3.76,1.39,6.39
E-0021203,1.6956837,124.8,9.29,121.47,2.49,12.47,14.3,4.29,13.87
E-0021204,2.2563677,71.21,18.51,327.57,3.58,7.48,7.63,3.14,12.92
E-0021205,2.5019338,74.07,17.51,137.15,3.29,6.9,4.22,1.49,8.79
E-0021206,0.5469921,160.52,6.93,103.23,1.22,24.98,18.04,5.91,23.52
E-0021207,1.6561283,140.24,7.76,195.82,14.73,2.21,16.53,5.03,6.35
E-0021208,2.2447326,27.88,22.84,288.9,5.84,6.05,6.12,4.68,9.45
E-0021209,1.9986461,103.13,17.34,283.86,4.29,5.98,8.55,3.27,12.9
E-0021210,2.1532314,121.99,18.13,172.57,3.26,7.99,6.78,4.05,14.9
E-0021211,1.1660688,141.38,9.68,141.9,3.42,12.73,11.55,5.01,15.77
E-0021212,1.7878792,134.89,11.92,197.39,3.88,8.07,14.35,5.95,16.11
E-0021213,0.95189124,195.98,5.9,108.49,1.41,21.99,42.63,24.14,23.36
E-0021214,1.8011273,101.22,14.24,181.67,4.79,9.55,16.53,3.59,9.19
E-0021215,1.7681117,93.92,15.41,213.5,7.77,4.15,18.07,6.08,9.75
E-0021216,1.8923705,164.64,15.68,474.27,5.24,5.26,16.94,5.68,14.49
E-0021217,3.0283134,121.53,10.62,339.1,10.04,1.01,5.95,0.68,3.54
E-0021218,1.5026345,151.21,13.07,221.47,3.64,12.43,19.88,7.78,14.11
E-0021219,2.477304,75.43,12,335.28,15.41,1.02,6.24,1.15,1.62
E-0021220,1.5922978,135.09,14.9,257.28,2.78,16.68,20.52,11.07,24.32
E-0021221,1.7244586,119.79,14.52,251.64,6.21,4.64,16.53,7.03,19.52
E-0021222,1.5718874,142.22,11.81,200.66,3.61,10.67,21.39,7.02,13.57
E-0021223,2.5528727,132.93,10.83,384.02,5.6,1.76,10.24,2.59,6.16
E-0021224,4.1924944,8.51,20.62,294.87,1.09,1.96,0.96,0.04,1.26
E-0021225,2.5411162,99.95,22.15,419.53,4.02,2.51,5.54,0.82,2.81
E-0021226,0.9393592,162.04,8.34,291.97,2.39,15.81,42.58,10.8,9.94
E-0021227,2.0364797,137.26,6.29,187.18,11.64,1.6,23.89,3.77,2.13
E-0021228,2.6974084,101.24,25.62,603.52,6.01,2.53,3.39,1.32,6.17
E-0021229,3.1747284,65.65,31.06,559.54,2.23,1.95,1.78,0.33,2.79
E-0021230,2.2358313,136.75,19.55,449.07,4.44,2.76,8.08,2.41,7.96
E-0021231,3.5053294,44.68,13.02,419.17,4.9,1.03,2.3,0.21,2.5
E-0021232,1.4181994,165.61,9.63,295.7,4.25,7.93,42.66,13.57,22.64
E-0021233,2.583272,132.05,9.01,198.49,15.45,0.98,20.17,5.29,5.36
E-0021234,2.2741244,103.23,25.8,212.09,14.89,1.36,10.18,4.27,6.1
E-0021235,1.9283271,104.8,12.25,163.86,3.94,8.33,13.66,4.54,11.4
E-0021236,2.0108244,105.5,13.96,171.9,3.91,5.84,12.61,4.33,11.56
E-0021237,0.7710741,163.02,7.45,90.64,1.28,21.83,13.45,4.44,15.3
E-0021238,2.2797904,103.3,14.46,190.88,2.82,8.92,4.69,2.34,11.31
E-0021239,2.8530593,19.8,25.11,226.75,8.15,3.4,2.39,2.25,7.55
E-0021240,2.9873438,11.26,24.96,208.6,7.61,3.06,1.86,1.55,6.91
E-0021241,2.110053,122.73,14.84,185.74,4.12,4.55,10.7,5.02,15.58
E-0021242,0.84771293,183.15,5.56,80.64,1.84,15.2,11.41,4.91,19.86
E-0021243,2.9281054,40.51,45.7,332.85,6.32,3.26,2.51,2.52,10.22
E-0021244,2.3195875,97.38,22.38,252.08,2.65,3.78,4.87,1.33,7.02
E-0021245,1.6278636,137.23,10.78,176.7,3.21,10.56,20.38,6.73,14.74
E-0021246,2.9357035,111.65,90,461.96,3.43,2.46,12.48,7.35,4.23
E-0021247,3.1988273,52.94,66.62,447.44,3.22,2.44,8.34,3.89,2.33
E-0021248,1.3543069,250.1,7.56,142.81,13.46,1.58,40.92,12.33,43.37
E-0021249,1.4150984,255.02,10.12,212.92,18.18,1.27,43,23.81,41.54
E-0021250,3.0644321,185.1,33.16,336.12,21.94,0.94,11.47,5.63,7.05
E-0021251,3.5250492,15.11,40.08,527.72,8.85,0.93,2.19,0.66,1.71
E-0021252,3.354176,37.14,39.47,427.8,8.05,1.37,3.44,0.99,4.05
