Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020931,3.0174935,103.95,34.48,141.72,4.88,2.07,7.76,3.75,3.87
E-0020932,3.6435916,18.16,16.64,227.23,3.07,1.38,1.32,0.49,4.6
E-0020933,3.9378915,14.84,27.25,258.16,1.67,1.7,0.88,0.46,3.73
E-0020934,3.723527,27.6,20.17,358.94,8.4,1.16,1.76,0.54,6.24
E-0020935,3.2035139,53.32,12.92,332.66,18.06,0.93,3.01,1.13,13.66
E-0020936,2.2122908,90.28,6.5,102.48,16.93,1.37,6.58,7.53,7.79
E-0020937,2.7571998,71.82,25.49,182.86,13.61,1.17,3.99,5.44,5.53
E-0020938,3.8929818,13.51,31.26,232.82,3.97,1.5,0.84,0.54,3.3
E-0020939,0.5988958,182.05,1.63,4.19,1.79,20.86,44.9,28.24,49.92
E-0020940,1.038027,212.7,2.59,21.93,3.8,13.24,40.03,16.51,28.72
E-0020941,1.677833,133.26,5.57,123.1,2.81,11.74,7.74,3.34,6.43
E-0020942,1.7394824,131.08,6.95,95.72,10.18,4.09,14.24,9.74,17.85
E-0020943,1.4941509,171.56,5,118.69,8.82,3.36,16.34,9.15,17.98
E-0020944,1.7227124,130.46,7,103.34,10.22,4.28,13.46,8.68,17.77
E-0020945,1.471484,171.45,5,122.26,8.6,3.67,16.24,8.79,18.04
E-0020946,1.7223016,164.32,5.57,91.79,8.43,5.51,14.09,7.09,11.68
E-0020947,1.7021068,160.22,5.54,79.47,7.11,6.54,15.39,7.8,11.45
E-0020948,1.7550389,164.12,5.74,92.89,8.61,4.88,13.75,7.11,11.44
E-0020949,0.9559978,174.36,3.41,70.27,6.27,7.94,26.77,9.54,11.37
E-0020950,1.0407386,167.78,4.2,59.56,2.62,13.78,26.27,9.91,18.01
E-0020951,2.767427,34.33,4.82,60.43,13.23,1.19,2.25,1.22,6.2
E-0020952,3.3513403,5.84,8.52,92.36,2.42,1.48,0.4,0.34,3.78
E-0020953,2.8684833,71.72,4.49,85.36,6.37,1.38,0.91,0.33,2.05
E-0020954,1.8191904,152.56,3.82,106.98,10.75,3.77,10.86,2.38,6.1
E-0020955,1.7078494,105.07,4.36,33.71,1.58,12.23,5.49,3.94,8.19
E-0020956,2.5159101,166.77,2.46,55.92,9.08,2.92,8.51,3.68,5.71
E-0020957,2.6739697,17.48,9.21,99.93,7.05,1.52,3.02,1.6,8.85
E-0020958,3.0406182,43.01,5.59,82.01,10.59,1.4,1.4,0.32,2.3
E-0020959,2.2930007,91.84,4.65,87.13,13.94,1.28,8.22,1.5,2.91
E-0020960,2.9719114,23.82,5.74,67.26,8.32,1.45,2.37,0.65,2.31
E-0020961,1.8465962,94.51,7.66,138.43,21.18,2.34,13.5,15.21,20.88
E-0020962,1.0651535,175.09,4.74,93.2,9.89,6.87,32.68,18.71,24.44
E-0020963,1.4098376,157.86,3.52,54.42,7.93,3.58,24.22,8.87,12.99
E-0020964,1.3874867,168.32,3.69,65.23,7.95,3.28,27.14,8.74,13.6
E-0020965,1.288984,163.76,3.39,69.83,8.33,3.65,26.27,7.39,11.71
E-0020966,1.8269496,154.18,5.52,131.28,8.74,4.83,10.21,4.89,13.06
E-0020967,1.7270416,234.48,3.17,156.91,21.53,1.17,35.49,14.35,9
E-0020968,2.0182526,227.31,8.46,87.12,5.58,3.35,22.76,6.43,14.72
E-0020969,2.4570594,182.7,19.11,162.03,6.98,2.55,6.73,10.54,5.81
E-0020970,2.194732,212.08,14.31,167.08,9.49,2.49,8.63,13.02,8.4
E-0020971,2.48656,159.65,10.11,73.38,6.94,2.14,8.45,4.47,8.76
E-0020972,2.3907409,186.41,9.83,104.22,8.25,2.3,11.08,5.79,8.46
E-0020973,2.097264,204.86,14.84,127.21,7.46,3.61,22.68,7.95,6.79
E-0020974,3.2403522,14.21,14.78,242.07,9.57,1.07,2.13,1.34,1.97
E-0020975,3.0034516,78.34,28.84,139.82,6.24,2.46,7.49,3.57,3.29
E-0020976,2.64647,150.67,34.41,133.84,5.6,2.51,8.44,5.33,3.86
E-0020977,2.4383373,191.26,5.96,141.66,17.8,1.13,9.38,3.36,6.64
E-0020978,3.3278823,47.29,54.13,183.36,3.3,1.72,2.45,1.95,1.79
E-0020979,1.8342681,71.14,3.57,47.93,7.93,2.9,8.37,5.09,3.84
E-0020980,1.2569661,182.39,3.71,47.11,2.86,9.84,18.83,10.04,15.1
E-0020981,1.2499441,182.93,3.71,47.59,2.87,9.84,18.88,10.03,15.2
E-0020982,2.7321343,30.39,3.09,35.99,11.28,1.43,1.31,1.03,1.55
E-0020983,1.3582377,111.47,5.3,45.08,2.42,14.85,16.52,12.35,17.44
E-0020984,1.6878263,156.92,8.43,167.2,11.39,1.69,16.91,5.4,5.6
E-0020985,0.8983385,209.92,2.05,19.85,3.49,4.7,27.95,8.41,12.08
E-0020986,1.6423355,199.41,1.94,25.65,8.38,2.97,27.56,10.66,12.52
E-0020987,0.62907594,238.27,1.9,11.34,1.15,25.77,45.37,20.52,33.03
E-0020988,0.2961866,228.97,1.81,7.05,1.12,25.72,48.97,33.52,41.11
E-0020989,3.7786665,4.11,7.8,85.64,1.46,1.59,0.31,0.23,1.79
E-0020990,1.6867099,178.84,4.33,72.31,4.01,11.92,15.53,6.27,3.94
E-0020991,2.0988445,100.09,4.72,82.78,6.59,3.33,7.7,3.05,3.65
E-0020992,1.3149915,155.28,3.27,55.23,5.7,6.93,25.43,6.74,10.15
E-0020993,3.452745,4.2,7.41,85.51,1.6,1.53,0.33,0.26,2.97
E-0020994,2.0912533,100.32,4.69,81.2,6.56,3.44,7.97,3.18,3.69
E-0020995,2.2196872,117.56,6,112.32,8.45,2.97,4.38,3.19,4.92
E-0020996,2.1523008,160.26,4.74,122.11,14.93,1.29,7.98,1.05,3.69
E-0020997,2.1500244,160.59,4.74,121.53,14.98,1.28,7.94,1.05,3.71
E-0020998,3.039072,42.86,5.53,82.02,10.5,1.41,1.43,0.33,2.27
E-0020999,2.5286257,53.54,5.61,68.91,15.87,1.35,2.84,1.9,4.11
E-0021000,3.1317658,15.64,6.44,53.18,11.05,1.47,0.75,0.68,2.46
E-0021001,0.7005332,133.41,3.88,41.75,2.99,7.1,10.67,4.08,9.17
E-0021002,1.8931642,90.48,5.38,67.91,7.04,4.6,10.73,5.25,9.57
E-0021003,1.8623459,154.46,5.65,128.36,8.96,4.17,10.38,5.25,13.01
E-0021004,2.3251464,86,4.95,73.98,4.08,2.51,5.37,1.09,2.43
E-0021005,1.7832488,206.46,3.59,127.33,21.85,1.05,29.55,10.28,9.11
E-0021006,3.0208132,23.75,7.4,108.21,3.79,1.45,2.16,0.38,2.54
E-0021007,1.41879,119.79,4.55,60.87,3.16,15.01,11.39,4.35,6.71
E-0021008,1.5328875,171.9,3.15,56.99,10.02,2.06,13.19,3.5,10.26
E-0021009,1.4090801,163.22,3.82,60.35,9.42,2.58,23.95,7.34,9.45
E-0021010,1.3209666,122.58,4.1,53.48,1.87,19.42,14.31,5.63,7.28
E-0021011,1.2952797,173.46,3.3,38.05,2.45,9.2,19.27,14.84,22.82
E-0021012,1.2740468,154.44,3.42,31.19,1.39,17.86,15.17,10.71,18.76
E-0021013,2.5280578,74.57,7.86,125.32,7.14,1.68,2.76,1.62,4.93
E-0021014,-0.16283976,207.58,1.22,8.13,0.73,29.78,38.29,16.45,28.61
E-0021015,1.996576,97.06,7.88,79.88,5.59,3.82,6.76,3.88,18.23
E-0021016,2.2714493,115.52,4.48,59.7,11.03,2.67,5.71,4.46,6.24
E-0021017,2.165891,116.22,3.77,56.56,6.45,1.88,3.27,1.49,4.09
E-0021018,2.2712762,104.3,4.24,115.77,8.21,1.42,2.74,0.7,4.39
E-0021019,1.7359705,178.06,4.39,77.46,4.58,9.12,14.21,5.61,3.89
E-0021020,2.270259,146.74,2.61,32.34,7.04,3.76,7.54,2.84,4.48
E-0021021,2.4675748,168.07,4.54,70.17,8.93,3.03,7.78,5.04,6.78
E-0021022,2.8793142,39.81,5.83,26.52,4.89,2.2,1.82,0.82,1.89
E-0021023,2.256807,113.82,3.39,72.28,11.24,1.49,5.41,0.6,2.49
E-0021024,1.7535505,144.86,8.43,155.74,13.47,2.8,12.38,8.02,10.86
E-0021025,1.7477413,144.61,8.34,154.11,13.2,2.98,12.54,8.07,10.84
E-0021026,1.7850609,147.68,8.6,160.99,14.75,2.34,11.59,7.32,10.93
E-0021027,1.8036789,147.78,8.7,162.51,15.13,2.15,11.21,7.15,10.88
E-0021028,1.8335392,143.63,3.56,126.08,4.32,6.36,8.32,2.32,13.15
E-0021029,1.8311805,131.1,4,80.76,5.25,3.39,6.68,3.9,10.12
E-0021030,0.59758353,165.22,2.1,28.72,1.74,14.33,9.39,2.9,10.89
E-0021031,1.8210183,102.13,4.14,81.34,3.02,6.81,4.24,2.43,8.37
E-0021032,2.3966901,133.29,2.99,45.89,4.5,3.54,6.54,1.66,11.53
E-0021033,0.93301934,221.9,3.6,67.74,10.26,2.38,30.57,14.59,22.08
E-0021034,1.7148291,108,3.08,35.28,8.88,3.15,9.5,5.63,9.44
E-0021035,3.735276,2.04,5,65.99,1.26,1.78,0.5,0.15,0.23
E-0021036,2.5364065,30.81,9.92,125.46,8.17,2.75,3.77,2.24,6.69
E-0021037,1.3968706,171.26,5.26,97.19,6.86,5.19,27.53,11.44,18.84
E-0021038,1.3783537,172.39,5.43,97.39,6.46,5.9,27.63,11.53,19.08
E-0021039,1.8446319,111.13,4.22,69.36,7.25,2.21,15.5,6.45,8.75
E-0021040,3.0029807,69.08,14.43,189.92,12.12,1.2,4.04,3.47,6.51
E-0021041,3.118741,158.82,19.82,96.42,0.81,4.86,6.54,1.29,4.78
E-0021042,3.7909348,74.63,47.47,170.98,1.32,2.74,2.17,0.73,1.87
E-0021043,2.1249447,103.19,11.74,100.28,16.23,1.21,7,13.86,8.69
E-0021044,2.941582,69.28,29.01,171.83,6.09,2.33,8.29,4.32,3.82
E-0021045,3.9329307,23.31,24.55,193.44,5.47,1.64,0.96,0.56,4.66
E-0021046,3.0935516,45.26,9.32,167.8,16.71,1.07,3.47,2.4,8.3
E-0021047,2.9664364,26.89,8.48,142.82,16.09,0.95,2.4,1.57,8.08
E-0021048,2.7121775,65.71,15.63,142.57,13.94,1.1,4.2,8.56,5.92
E-0021049,2.5935073,116.33,12.7,198.62,17.46,1.09,6.42,5.6,9.26
E-0021050,1.2142023,222.42,7.52,35.2,3.23,4.87,23.71,10.2,23.67
E-0021051,2.984738,47.66,15.47,188.63,15.36,1.16,4.25,2.63,6.04
E-0021052,2.1767516,165.82,5.99,67.09,20.37,1.29,17.6,14.83,13.37
E-0021053,2.1116664,172.48,8.4,90.81,21.47,1.1,20.49,14.1,15.4
E-0021054,2.9405432,98.88,12.09,144.65,14.23,1.09,5.8,2.97,7.92
E-0021055,2.0592813,181.8,7.31,85.66,12.63,1.66,12.81,6.82,15.66
E-0021059,3.9558632,9.23,15.16,197.15,4,1.29,0.89,0.46,2.94
E-0021060,2.8773594,117.1,15.49,192.16,15.8,1.06,7.9,3.56,9.68
E-0021061,3.6943612,25.66,21.4,191.51,7.95,1.27,1.37,1.17,4.59
E-0021062,3.0624654,59.12,25.51,290.7,15.1,1.05,3.88,2.18,4.78
E-0021063,1.9810566,146.23,3.93,56.75,11.13,4.22,13.85,10.21,9.52
E-0021064,3.4132645,49.84,16.14,199.88,9.69,1.18,2.65,1.93,6.13
E-0021065,1.7590944,143.28,3.81,45.23,8.79,1.89,14.17,4.24,8.78
E-0021066,1.485195,176.08,4.7,110.42,11.27,3.47,18.93,8.78,15.53
E-0021067,1.9105926,121.33,5.71,114.44,6.5,3.85,11.5,5.17,8.67
E-0021068,1.0887532,181.74,6,87.87,15.76,1.85,27.09,12.02,15.3
E-0021069,1.3309538,180.4,5.3,72.09,7.81,6.94,17.7,9.92,11.16
E-0021070,2.972716,31.58,4.83,57.72,6.96,1.92,0.99,0.22,1.66
E-0021071,2.0067303,161.05,4.75,70.63,6.49,4,10.75,1.18,3.64
E-0021072,2.579563,143.4,8.44,114.51,7.23,2.16,9.8,1.74,4.36
E-0021073,3.025502,48.18,8.1,75.24,4.87,2.45,2.74,0.54,2.23
E-0021074,1.7751313,132.05,7.58,148.34,7.57,4.27,13.04,6.09,12.38
E-0021075,1.7978477,131.76,7.93,148.84,7.24,4.36,13.3,6.46,12.35
E-0021076,2.2311363,113.81,8.54,133.65,11.23,1.49,10.31,2.92,13.74
E-0021077,1.3233819,158.23,3.11,50.03,10.37,2.82,18.03,8.2,16.97
E-0021078,3.0401804,14.16,11.73,106.57,7.33,2.48,1.82,1.04,6.1
E-0021079,2.3291535,44.96,13.5,173.23,7.66,3.51,5.99,3.84,9.5
E-0021080,1.2216573,185.34,4.6,111.16,6.51,4.9,23.45,9.44,14.47
E-0021081,2.7618568,40.14,7.37,121.4,5.93,1.53,2.2,1.15,4.6
E-0021082,0.90482366,156.11,2.12,25.84,1.59,11.39,25.83,7.64,11.84
E-0021083,1.8201742,198.51,2.91,16.49,12.54,2.24,11.12,12.05,34.55
E-0021084,1.8273685,120.54,4.5,47.8,3.18,5.71,12.79,5.95,8.96
E-0021085,1.7917824,118.25,4.21,42.84,3.11,6.31,13.35,5.67,8.87
E-0021086,1.8099803,118.89,4.21,45.54,3.25,5.92,13.23,5.77,8.85
E-0021087,1.0109246,174.7,2.9,53.12,5.73,5.75,18.24,6.07,9.65
E-0021088,1.3421679,195.28,2.57,55.82,5.57,4.7,14.92,6.22,6.25
E-0021089,1.767996,152.54,3.91,76.93,4.33,5.37,6.16,3.75,4.51
E-0021090,1.494503,176.15,4.74,113.56,11.52,3.37,17.86,7.94,15.43
E-0021091,2.2499723,84.27,5.82,164.35,22.24,0.84,9.26,2.66,3.88
E-0021092,1.502138,230.9,1.28,20.78,6.45,3.99,36.21,15.17,16.44
E-0021093,1.7753891,191.2,1.63,19.44,8.58,2.4,19.46,8.03,10.57
E-0021094,2.1392736,175.79,1.62,26.51,8.61,3.76,9.25,3.82,4.59
E-0021095,2.7851322,51.63,3.99,23.33,5.8,2.26,2.26,1.15,2.05
E-0021096,1.6433666,219.48,3.66,134.66,12.99,1.96,14.55,1.92,5.64
E-0021097,1.6616327,219.58,3.68,135.38,13.34,1.84,14.09,1.84,5.67
E-0021098,1.7832959,191.87,2.33,76.7,10.26,2.03,9.74,1.28,3.71
E-0021099,2.4588692,72.35,5.87,50.31,5.44,4.36,4.59,0.45,2.34
E-0021100,1.783468,104.51,4.7,92.1,3.87,6.19,5.89,2.14,4.71
E-0021101,1.7888839,113.22,4.83,77.32,7.63,3.7,13.13,6.4,8.7
E-0021102,1.2161422,157.55,3.86,87.15,14.26,2.98,18.09,10.53,22.56
E-0021103,1.6820021,141.29,4.04,52.26,10.84,3.54,11.72,6.41,12.47
E-0021104,1.2161475,157.4,3.85,87.14,14.22,3.06,18.32,10.7,22.54
E-0021105,1.6905795,140.91,4.06,52.21,10.78,3.37,11.4,6.16,12.42
E-0021106,1.4010291,157.36,5.67,78.84,6.66,5.32,15.22,9.84,15.25
E-0021107,1.7691334,109.07,4.11,66.87,10.6,1.68,15.81,7.07,13.67
E-0021108,1.9415526,85.33,4.37,75.86,7.39,2.71,10.77,4.33,8.45
E-0021109,2.6531925,93.62,8.23,147.57,6.63,3.72,3.33,1.26,6.13
E-0021110,0.94096094,134.41,4.22,54.57,4.12,4.64,13.58,4.94,11.84
E-0021111,1.439462,129.09,2.21,36.51,3.69,6.27,16.43,5.79,4.58
E-0021112,1.7946198,117.69,4.19,42.88,3.05,6.29,12.88,5.42,8.55
E-0021113,1.7457135,142.41,3.54,58.76,5.94,5.88,6.93,3.63,3.11
E-0021114,1.3190506,159.04,4.27,78.72,10.06,2.68,26.06,13.61,20.08
E-0021115,2.4534707,110.46,4.9,149.93,18.97,0.93,8.08,3.35,3.79
E-0021116,1.1682026,171.14,4.71,98.23,10.45,3.41,28.66,16.92,21.06
E-0021117,2.8903675,94.2,7.57,100.92,3.56,1.61,2.7,0.63,3.18
E-0021118,2.5052025,102.29,5.97,72.9,6.75,1.59,4.92,1.09,7.75
E-0021119,2.0527036,89.21,6.17,122.57,3.94,4.49,5.88,2.54,6.84
E-0021120,3.0977643,41.81,6.34,64.46,3.89,2,1.93,0.64,6.9
E-0021121,1.7371188,177.89,3.67,122.72,6.2,4.39,11.4,3.86,18.49
E-0021122,1.836137,120.86,5.45,162.2,5.93,4.1,8.41,3.95,13.15
E-0021123,2.9645154,123.89,30.27,185.87,8.77,1.95,9.11,5.18,6.77
E-0021124,2.6937885,202.33,11.81,116.06,20.7,0.98,15.79,8.83,7.85
E-0021125,2.8176403,221.21,8.21,96.21,25.02,0.93,14.94,6,6.78
E-0021126,2.712605,222,9.69,120.62,26.22,0.89,17.37,7.83,13.4
E-0021127,1.7171146,118.83,3.88,51.51,4.91,6.05,14.94,3.68,6.45
E-0021128,2.4730608,72.52,12.65,127.81,2.4,2.58,2.88,0.54,4.86
E-0021129,1.4005289,198.38,3.83,39.06,2.76,15.95,23.37,11.03,21.32
E-0021130,1.5209167,168.89,6.5,140.32,10.6,3.68,17.15,10.83,14.98
E-0021131,1.5202565,169.11,6.53,140.49,10.6,3.69,17.4,11.04,15.08
E-0021132,1.5335727,169.08,6.57,142.65,10.82,3.49,16.8,10.56,15.02
E-0021133,0.95715165,170.85,4.03,79.65,5.46,7.48,21.05,7.45,18.82
E-0021134,0.69992083,127.22,2.26,35.57,1.34,20.32,5.94,1.56,8.03
E-0021135,3.1174552,44.16,6.58,134.15,13.5,0.88,4.28,0.71,2.79
E-0021136,1.4251176,145.41,4.54,57.26,6.86,4.77,20.58,7.81,7.17
E-0021137,2.6197677,34,4.6,158.04,12.32,1.11,4.9,0.81,1.26
E-0021138,0.29099488,162.75,2.27,35.26,4.03,13.54,16.07,5.2,19.71
E-0021139,1.5854731,130.08,4.09,44.77,6.16,4.33,17.37,5.69,6.89
E-0021140,2.1798935,74.01,5.15,87.11,8.79,1.38,10.51,4.88,9.13
E-0021141,-0.19889952,203.05,1.84,19.02,1.37,24.46,26.72,4.29,9.94
E-0021142,2.340334,173.55,4.78,68.78,10.3,1.02,7.43,2.18,11.87
E-0021143,1.4911076,206.38,4.77,54.33,12.83,1.4,32.94,13.87,25.39
E-0021144,2.509333,92.3,7.06,105.41,11.3,1.42,8.89,3.04,6.2
E-0021145,3.3676715,50.03,8.29,122.32,3.1,1.27,1.11,0.24,2.15
E-0021146,2.0645618,110.81,4.17,100.57,4.7,4.37,5.23,1.41,10.21
E-0021147,1.7726463,110.33,4.56,93.58,4.11,4.89,5.3,2.99,10.69
E-0021148,1.9772544,110.52,6.08,117.15,3.5,6.27,3.98,2.15,9.69
E-0021149,2.7191436,35.55,5.85,73.39,2.92,3.18,2.67,0.85,11.29
E-0021150,1.8790414,169.83,5.13,75.78,2.45,7.07,10.11,3.82,22.27
E-0021151,1.1782334,167.5,4.52,88.96,4.11,7.06,23.89,7.26,11.15
E-0021152,1.7715688,123.69,7.63,113.5,4.41,3.91,13.76,4.13,5.34
E-0021153,1.826287,122.66,3.56,42.04,5.29,2.91,17.16,7.22,7.44
E-0021154,2.0770035,44.73,3.33,37.24,6.79,2.75,7.21,3.81,2.93
E-0021155,2.1330068,64.13,6.63,84.42,7.19,3.05,8.13,3.13,3.16
E-0021156,2.312877,43.51,5.88,76.08,3.77,1.99,5.35,2.31,2.79
E-0021157,1.2038507,100.56,2.57,16.96,1.94,14.05,19.58,6.12,4.83
E-0021158,2.7961633,16.7,14.46,139.11,5.24,2.55,1.12,0.61,2.1
E-0021159,0.9157946,177.93,2.67,80.96,2.39,17.82,23.21,9.3,14.45
E-0021160,1.1523476,143.49,4.24,46.28,1.48,11.53,18.09,3.68,8.46
E-0021161,0.39092022,156.58,1.91,36.16,2.27,16.28,25.41,5.93,14.86
E-0021162,2.491229,44.03,12.28,144.68,10.04,1.86,6.24,7.35,3.88
E-0021163,2.1336596,123.79,9.35,118.36,11.85,2.35,12.7,16.47,6.12
E-0021164,2.4072225,139.83,13.66,128.65,8.02,2.51,6.83,9.28,5.38
E-0021165,2.7191017,130.37,15.83,130.34,5.7,2.83,5.56,6.86,3.66
E-0021166,1.9101223,143.65,8.39,39.62,2.78,8.33,14.78,8.98,11.85
E-0021167,1.6490312,177.36,5.61,39.03,2.98,8.24,18.13,12.23,13.61
E-0021168,2.535315,19.67,9.47,110.81,11.41,1.97,7.05,7.17,3.87
E-0021169,3.2135499,67.79,15.88,158.22,10.47,1.09,4.05,2.42,4.8
E-0021170,2.309165,162.16,8.99,78.18,19.26,1.27,13.25,11.98,8.75
E-0021171,2.9449441,119.35,36.88,217.41,9.83,1.39,6.23,3.87,6.98
E-0021172,2.6091611,168.25,29.71,159.13,7.24,2.36,14.82,9.44,9.5
E-0021173,3.8970642,8.48,46.69,191.76,1,2.39,1.03,0.27,0.88
E-0021174,2.0092032,248.66,5.55,100.68,11.26,1.35,21.74,8.24,10.86
E-0021175,2.7594404,203.35,11.02,132.77,22.32,0.94,15.69,8.8,10.35
E-0021176,1.884836,240.13,6.67,168.02,23.34,0.91,34.51,9.9,9.03
E-0021177,2.7928116,117.44,10.98,130.83,15.95,1.02,5.92,3.88,8
E-0021178,2.4600325,58.69,9.61,89.91,16.38,1.04,7.26,6.94,3.6
E-0021179,3.036291,34.23,12.89,152.86,12.91,1.24,2.77,5.86,3.93
E-0021180,2.699219,106,13.56,193.77,13.87,1.27,4.56,14.45,5.64
E-0021181,2.7141068,51.38,7.87,36.42,1.93,3.15,2.88,1.48,6.61
E-0021182,2.2995756,63.06,13.19,151.2,8.8,3,3.88,4.13,9.82
E-0021183,2.3458016,63.25,13.85,154.23,9.37,2.33,3.59,3.89,9.76
E-0021184,1.8561515,108.12,4.84,63.94,4.95,4.86,9.21,2.4,3.79
E-0021185,2.41966,35.93,5.77,96.21,2.99,2.85,3.79,0.89,2.1
E-0021186,1.465867,122.1,5.07,38.24,2.25,10.19,11.39,8.73,12.46
E-0021187,1.648905,144.54,5.73,94.12,7.01,5.49,11.92,8.32,10.18
E-0021188,0.09503335,198.31,3.41,46.95,1.92,16.85,30.29,13.01,23.32
E-0021189,-0.15590002,209.09,2.58,34.15,1.35,23.84,35.37,12.08,14.55
E-0021190,1.3062733,156.73,3.01,55.73,3.93,14.6,35.13,10.23,11.86
E-0021191,1.5795529,147.41,5.73,115.79,9.95,2.83,15.64,8.75,18.68
E-0021192,1.5086608,178.14,4.8,74.11,7.85,3.5,15.45,7.09,14.56
E-0021193,1.5976853,131.25,5.47,66.36,6.06,4.24,11.69,6.53,12.91
E-0021194,1.9444445,160,6.92,99.58,8.88,3.84,14.16,6.54,13.52
E-0021195,3.0381503,56.76,5.77,97.39,4.46,1.18,2.16,0.31,2.32
E-0021196,1.5641203,154.74,3.55,95.5,15.71,2.45,31.13,10.72,6.99
E-0021197,1.9056402,145.55,5.14,92.81,11.24,2.21,14.78,4.47,4.83
E-0021198,3.1777768,11.48,5.64,75.12,2.18,2.81,1.18,0.18,1.71
E-0021199,1.8693851,133.37,5.62,106.89,13.57,1.73,25.03,8.26,11.61
E-0021200,2.866602,108.2,5.52,157.22,13.05,0.96,9.15,0.98,3.92
E-0021201,3.8046393,42.16,6.58,137.7,3.46,1.13,1.03,0.13,1.12
E-0021202,2.597774,118.16,7.46,128.17,6.59,1.64,3.44,1.22,6.48
E-0021203,1.7152973,132.6,2.87,57.12,2.62,6.61,6.37,2.35,10.83
E-0021204,2.288884,86.58,10.1,150.51,3.79,5.16,4.66,2.52,8.11
E-0021205,2.4610941,61.44,4.46,42.03,4.21,3.82,2.55,0.55,6.73
E-0021206,0.5221452,146.76,2.36,56.56,1.27,21.26,14.29,3.08,14.11
E-0021207,1.7748444,136.74,3.18,81.84,11.7,1.54,13.79,4.11,4.39
E-0021208,2.8070908,18.01,11.11,117.34,7.01,2.3,2.85,1.53,5.94
E-0021209,2.0422132,115.28,5.33,143.11,5.43,4.59,4.16,1.88,9.6
E-0021210,2.2342703,114.69,5.7,165.36,5.41,4.26,4.84,1.89,9.45
E-0021211,0.48946106,150.39,2.01,30.88,3.52,10.13,12.07,3.4,17.22
E-0021212,1.2339779,170.25,4.43,92.69,3.87,7.9,16.88,4.79,11.45
E-0021213,0.58861345,214.54,1.66,23.65,2.08,15.41,50.96,28.54,24.14
E-0021214,1.8052362,132.87,5.56,84.29,7.07,3.87,12.43,3.28,8.63
E-0021215,2.057086,77.29,7.4,109.64,8.56,2.04,11.54,5.18,6.7
E-0021216,2.1670716,139.07,6.4,102.42,11.8,1.97,13.93,4.78,12.51
E-0021217,3.2490137,89.36,4.91,110.95,10.07,0.95,4.49,0.46,3.26
E-0021218,1.5529418,172.9,5.59,85.87,7.24,4.33,14.26,6.34,12.33
E-0021219,2.666323,80.06,5.73,141.93,15.5,1.03,3.6,1.09,2.03
E-0021220,1.4862972,156.33,5.88,90.86,4.33,7.33,17.27,10.9,16.09
E-0021221,1.7871032,125.68,5.59,104.56,9.56,2.06,12.7,6.91,18.18
E-0021222,1.682936,154.61,4.88,75.06,7.01,3.37,12,5.01,11.95
E-0021223,2.867506,104.05,5.54,87.14,8.06,1.25,4.97,1.34,3.98
E-0021224,4.15746,10.44,7.66,90.06,1.3,2.16,0.74,0.11,1.78
E-0021225,2.7423117,85.58,7.76,106.41,6.21,1.65,4.43,0.86,2.82
E-0021226,1.4494727,130.35,4.22,79.66,7.43,4.46,32.83,9.82,6.3
E-0021227,2.2657251,125.19,3.37,64.04,11.36,1.21,18.32,2.51,1.43
E-0021228,2.950346,90.4,11.11,163.68,8.63,1.39,1.43,0.73,5.04
E-0021229,3.354102,41.12,8.98,138.68,2.81,1.4,1.02,0.27,1.95
E-0021230,2.4524937,112.39,6.93,112.18,8.37,1.31,4.84,1.87,7.01
E-0021231,3.4977653,59.45,5.9,123.35,5.69,1,1.62,0.2,2.47
E-0021232,1.7587818,138.93,4.71,73.78,11.46,2.35,36.98,9.41,17.43
E-0021233,2.4485173,121.11,3.52,53.44,15.38,0.99,18.65,3.38,5.67
E-0021234,2.6477084,69.56,19.48,111.66,15.77,1.12,4.67,2.91,7.72
E-0021235,1.9034796,108.63,4.35,88.56,3.55,4.34,7.81,2.78,6.45
E-0021236,1.9829277,107.47,4.63,93.22,3.68,3.34,7.29,2.65,6.47
E-0021237,0.6148715,153.28,2.28,38.25,1.25,21.4,9.99,1.98,10.37
E-0021238,2.181053,107.1,5.02,120.93,3.52,6.66,3.25,1.13,8.85
E-0021239,2.669222,26.85,7.15,92.21,7.26,2.77,2.43,1.31,7.78
E-0021240,2.9050486,15.97,6.49,77.93,5.87,2.51,1.83,0.76,7.21
E-0021241,2.0010831,145.6,4.51,160.73,5.79,3.04,9,2.93,12.67
E-0021242,0.38973895,183.36,1.75,34.27,1.59,15.22,13.98,2.94,20.12
E-0021243,2.905599,52.71,12.58,330.9,7.48,2.7,2.14,0.86,8.56
E-0021244,2.2423985,91.5,9.22,125.16,3.38,2.62,3.91,1.36,4.14
E-0021245,1.6722455,156,4.36,65.84,7.56,2.72,12.66,5.42,13.68
E-0021246,2.968874,87.47,37.91,161.73,2.65,2.99,6.69,5.04,4.53
E-0021247,3.1486554,56.46,34.9,161.46,3.14,3.05,5.35,2.59,2.6
E-0021248,0.9544683,267.82,2.84,48.32,10.58,1.66,36.93,10.25,20.61
E-0021249,1.4914845,261.21,5.7,109.81,21.97,1.19,40.54,23.12,16.31
E-0021250,3.052317,193.11,9.31,105.91,24.2,0.93,12.36,5.5,4.33
E-0021251,3.5505805,14.07,14.39,212.58,6.85,1.03,1.75,0.66,1.83
