Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020931,2.8204648,100.2,71.83,398.03,4.99,2.08,11.88,6.84,100.2
E-0020932,3.546371,31.26,29.59,593.4,5.35,1.86,2.6,0.71,31.26
E-0020933,3.823008,27.54,62.33,757.86,2.95,2.01,1.95,0.55,27.54
E-0020934,3.5481005,36.01,36.37,"1,134.38",12.69,1.24,2.43,0.82,36.01
E-0020935,3.2192502,34.07,33.71,"1,078.18",17.69,1.02,3.03,1.67,34.07
E-0020936,2.2913647,102.6,19.08,295.31,19.47,1.28,9.71,10.05,102.6
E-0020937,2.7071214,60.08,57.96,534.87,16.21,1.17,5.36,7.42,60.08
E-0020938,3.9221869,7.42,90.06,595.04,5.01,1.35,1.1,0.67,7.42
E-0020939,0.6072669,128.72,4.05,8.72,1.4,30.44,49.26,24.6,128.72
E-0020940,0.68677497,196.36,3.41,26.51,1.42,27.29,52.13,16.27,196.36
E-0020941,1.6554682,129.32,10.87,397.62,1.53,26.49,12.62,4.25,129.32
E-0020942,1.6986451,156.92,15.38,221.12,4.85,9.96,16.35,11.1,156.92
E-0020943,1.5797284,165.43,14.09,291.34,4.35,9.98,16.64,10.05,165.43
E-0020944,1.689062,158.01,15.12,223.18,4.77,10.6,14.72,9.51,158.01
E-0020945,1.5555823,169.36,13.83,298.08,4.29,11.07,15.94,9.43,169.36
E-0020946,1.7930282,129.42,11.89,285.31,4.2,12.15,13.53,5.8,129.42
E-0020947,1.7662778,124.39,11.71,243.72,3.3,13.89,15.63,6.67,124.39
E-0020948,1.8271415,128.59,12.49,277.56,4.32,10.5,13.65,6.16,128.59
E-0020949,1.1612993,166.05,6.99,172.55,2.3,15.78,22.74,7.32,166.05
E-0020950,1.4602332,140.32,10.72,215.04,1.59,22.51,20.79,7.33,140.32
E-0020951,2.6333504,39.65,7.83,131.7,11.61,1.36,3.6,1.86,39.65
E-0020952,3.2766843,33.22,23.88,243.02,5.67,1.4,2.62,0.38,33.22
E-0020953,2.9107318,53.43,15.19,230.77,5.34,1.57,3.3,0.46,53.43
E-0020954,1.7936909,156.42,11.53,214.11,4.25,9.49,11.22,2.59,156.42
E-0020955,1.7836549,86.29,12.85,65.34,1.34,25.96,14.71,4.64,86.29
E-0020956,2.519762,130.78,6.11,125.81,9.7,3.27,11.64,4.28,130.78
E-0020957,2.4620728,69.97,21.08,262.84,9.52,1.79,6.98,1.86,69.97
E-0020958,2.773798,36.86,13.52,135.01,8.51,2.23,3.53,0.41,36.86
E-0020959,1.8052938,139.39,7.08,164.03,7.59,3.33,16.99,3.95,139.39
E-0020960,2.5663986,30.21,11.5,130.47,5.68,3.54,7.25,1.2,30.21
E-0020961,1.6683393,113.94,12.49,228.21,9.08,8.91,14.72,12.1,113.94
E-0020962,1.0941963,176.08,8.2,152.87,1.79,21,31.15,16.02,176.08
E-0020963,1.2895608,163.09,7.94,188.24,2.72,14.53,31.33,10.96,163.09
E-0020964,1.4679478,154.78,8.72,164.91,2.72,12.15,26.53,9.41,154.78
E-0020965,1.3921039,154.91,7.91,206.05,3.42,12.04,25.58,8.03,154.91
E-0020966,1.8045495,136.56,11.83,330.66,5.13,9.73,8.78,5.37,136.56
E-0020967,1.654321,234.92,8.13,333.34,15,1.53,35.28,15.97,234.92
E-0020968,1.9115314,184.42,18.44,290.11,3.42,3.35,24.87,6.3,184.42
E-0020969,2.5273633,156.29,50.77,532.89,11.2,1.93,10.03,11,156.29
E-0020970,2.3184414,186.4,38.49,463.16,11.85,2.49,11.11,12.12,186.4
E-0020971,2.4378424,146.93,22.76,220.99,4.99,2.67,8.82,4.66,146.93
E-0020972,2.2533321,179.34,18.51,271.11,5.89,2.92,12.2,6.59,179.34
E-0020973,1.9144715,216.55,22.68,276.67,5.46,3.2,28.16,18.28,216.55
E-0020974,3.2846017,11.21,41.92,626.04,12.04,1.03,3,1.56,11.21
E-0020975,2.969343,77.82,58.1,422.01,7.04,3.07,9.41,4.1,77.82
E-0020976,2.7134562,128.31,76.29,465.29,5.37,2.44,9.82,6.41,128.31
E-0020977,2.2763543,176.03,13.89,321.22,14.82,1.31,11.98,4.25,176.03
E-0020978,3.2818968,64.6,135.81,456.88,4.52,1.9,2.7,2.17,64.6
E-0020979,1.8271792,91.16,7.68,125.1,5.79,8.11,17.93,6.61,91.16
E-0020980,1.2170603,166.34,11.81,101.53,1.42,22.2,24.63,9.93,166.34
E-0020981,1.2171404,167.26,11.85,102.86,1.42,22.29,24.49,9.95,167.26
E-0020982,2.611484,34.22,7.35,113.48,9.54,1.98,4.3,0.73,34.22
E-0020983,1.5096562,122.85,12.44,244.32,2.54,21,22.11,10.5,122.85
E-0020984,1.2833183,151.42,11.9,217.9,4.91,4.68,24.33,10.08,151.42
E-0020985,0.80119014,212.11,3.32,59.7,3.78,10,34.98,13.22,212.11
E-0020986,1.5273529,196.74,2.82,69.75,5.59,8.05,36.76,13.52,196.74
E-0020987,0.6380462,216.27,3.71,30.77,0.97,37.84,46.02,19.16,216.27
E-0020988,0.5669168,212.08,4.29,32.52,1,37.26,51.15,25.54,212.08
E-0020989,3.460443,18.59,20.83,205.47,2.51,2.04,2.9,0.2,18.59
E-0020990,1.2753513,152.05,7.52,120.53,1.99,22.39,26.93,7.5,152.05
E-0020991,1.9060377,118.73,11.8,178.83,3.85,10.1,16.29,4.29,118.73
E-0020992,1.432961,154.16,10.1,130.66,2.69,11.9,20.86,6.94,154.16
E-0020993,3.5415726,16.38,28.58,252.42,3.23,1.55,1.78,0.24,16.38
E-0020994,1.8885674,119.39,11.8,169.72,3.83,10.33,16.73,4.39,119.39
E-0020995,2.1648107,80.8,14.92,388.59,5.2,5.96,7,3.19,80.8
E-0020996,1.76007,193.92,7.39,224.83,9.78,2.44,13.27,1.88,193.92
E-0020997,1.7584319,194.53,7.36,221.45,9.81,2.4,13.27,1.91,194.53
E-0020998,2.7846184,36.48,13.32,137.69,8.54,2.25,3.72,0.42,36.48
E-0020999,2.3471565,55.3,12.75,306.25,14.69,1.72,4.26,3.53,55.3
E-0021000,2.8526826,14.66,17.86,168.25,10.33,2.13,1.52,1.19,14.66
E-0021001,1.3972054,119.76,10.2,174.07,2.81,14.01,29.88,6.26,119.76
E-0021002,1.819694,85.21,10.37,168.55,2.47,15.64,13.02,6.66,85.21
E-0021003,1.8482312,136.39,12.27,321.64,5.34,8.2,9.35,6.08,136.39
E-0021004,2.1518862,111.65,12.66,227.22,2.32,7.57,10.16,2.1,111.65
E-0021005,1.7191932,219.07,6.71,222.08,18.78,1.26,28.81,12.63,219.07
E-0021006,2.849249,60.5,19.31,321.1,6.5,1.51,4.48,0.47,60.5
E-0021007,1.4737359,135.43,7.5,268.83,1.09,34.03,22.7,6.06,135.43
E-0021008,1.7626088,161.75,12.5,277.97,6.8,2.88,11.53,4.77,161.75
E-0021009,1.5112495,166.2,7.8,232.64,4.25,5.12,27.72,9.21,166.2
E-0021010,1.2113824,144.44,6.02,180.04,1.03,34.52,24.89,5.19,144.44
E-0021011,1.3038416,120.22,9.72,111.54,2.03,17.91,19.38,13.03,120.22
E-0021012,1.2969787,105.8,10.37,105.82,1.41,27.04,17.45,9.66,105.8
E-0021013,2.2217183,68.41,17.54,263.33,3.64,4.09,6.33,2.39,68.41
E-0021014,-0.06691296,170.23,2.27,46.21,0.74,40.89,47.64,10.8,170.23
E-0021015,1.7846568,119.26,13.46,221.02,2.3,9.56,11.01,6.77,119.26
E-0021016,2.1063073,127.04,10.37,123.14,9.62,4.63,12.79,8.78,127.04
E-0021017,2.5867443,65.82,14.47,258.56,5.11,2.05,6.03,2.11,65.82
E-0021018,2.2983904,135.78,17.7,347.22,8.65,1.4,5.44,1.28,135.78
E-0021019,1.3326956,148.16,8.08,133.85,2.23,19.12,24.93,6.8,148.16
E-0021020,2.2722397,95.11,5.3,84.59,7.13,5.51,9.65,4.85,95.11
E-0021021,2.5172539,136.12,6.12,137.25,10.13,3.31,12.82,6.74,136.12
E-0021022,3.1465523,9.2,13.4,88.78,6,2.65,2.6,1.41,9.2
E-0021023,1.8974426,125.2,6.12,173.35,9.46,2.45,8.67,1.14,125.2
E-0021024,1.7308371,137.78,14.4,294.39,5.86,8.81,13.29,8.59,137.78
E-0021025,1.7318124,139.75,14.2,305.92,5.79,9.44,13.61,8.75,139.75
E-0021026,1.7588129,146.5,15,329.01,7.31,7.22,11.98,7.85,146.5
E-0021027,1.7772491,145.89,15.24,327.48,7.53,6.46,11.47,7.61,145.89
E-0021028,1.88012,131.78,8.66,184.56,2.22,9.59,12.67,4.35,131.78
E-0021029,2.090674,91.3,13.92,150.23,3.89,4.68,10.66,5.78,91.3
E-0021030,1.3741167,162.26,6.6,99.61,1.77,17.06,10.31,5.98,162.26
E-0021031,1.9973041,90.04,11.94,151.95,2.7,11.35,11.54,4.49,90.04
E-0021032,2.6853063,54.47,13.95,125.58,2.23,6.31,6.65,2.11,54.47
E-0021033,0.7190331,246.23,6.71,101.51,10.98,2.08,36.23,19.65,246.23
E-0021034,2.1779373,91.72,11.39,160.38,8.15,4.8,12.22,6.09,91.72
E-0021035,3.4280133,9.81,9.83,144.23,2.45,1.86,5.27,0.18,9.81
E-0021036,2.2917213,59.85,21.64,321.04,5.64,8.08,7.6,4.93,59.85
E-0021037,1.4553131,170.65,10.33,225.99,3.03,12.22,27.16,9.84,170.65
E-0021038,1.4289372,173.74,10.42,224.01,2.74,13.23,26.61,9.95,173.74
E-0021039,1.5492375,127.3,7.8,179.17,2.82,11.52,25.19,8.21,127.3
E-0021040,2.9865441,61.28,36.03,433.82,16.14,1.19,4.82,5.3,61.28
E-0021041,3.1656506,124.26,42.84,334.16,0.81,5.65,9.56,3.95,124.26
E-0021042,3.7142062,45.27,113.05,482.86,1.34,3.33,3.12,1.29,45.27
E-0021043,2.0873048,119.83,25.73,260.32,18.36,1.21,10.24,16.82,119.83
E-0021044,2.8748498,81.97,58.07,403.42,7.28,1.86,13.81,10.69,81.97
E-0021045,3.974862,13.18,70.47,459.89,8.62,1.42,1.34,0.67,13.18
E-0021046,3.0563614,60.23,23.54,394.18,16.54,1.18,3.07,2.65,60.23
E-0021047,3.019248,31.11,22.96,468.85,15.14,0.9,3.18,2.15,31.11
E-0021048,2.7107449,74.42,35.23,417.5,17,1.1,4.21,9.11,74.42
E-0021049,2.650429,87.5,31.48,474.18,18.8,1.1,7.15,7.08,87.5
E-0021050,1.6239269,138.15,16.32,157.14,4.79,6.7,27.48,10.27,138.15
E-0021051,2.9790654,57.33,41.1,602.13,16.5,1.14,5.6,4.99,57.33
E-0021052,2.1499496,178,11.35,138.2,21.22,1.62,19.32,19.21,178
E-0021053,2.197518,177.12,19.82,277.11,22.88,1.31,18.96,19.44,177.12
E-0021054,2.9221156,101.44,32.17,345.27,17.34,1.13,6.44,4.06,101.44
E-0021055,1.9577128,161.58,19.05,279.47,11.01,1.86,16.63,9.48,161.58
E-0021059,3.9962087,8.51,45.37,515.82,4.56,1.32,0.91,0.43,8.51
E-0021060,2.8290093,131.37,35.89,460.81,17.02,1.13,8.25,4.94,131.37
E-0021061,3.6764956,20.2,61.71,473.5,9.77,1.2,1.74,1.3,20.2
E-0021062,3.076332,53.65,58.01,676.32,15.68,1.12,4.37,3.16,53.65
E-0021063,1.962142,177.9,12.64,194.43,9.32,5.43,17.29,11.59,177.9
E-0021064,3.5074244,32.85,44.83,539.64,9.2,1.27,2.76,1.86,32.85
E-0021065,1.879147,137.86,10.46,239.58,5.73,3.55,17.55,5.27,137.86
E-0021066,1.4238286,180.88,12.43,288.04,5.82,8.75,20.17,9.1,180.88
E-0021067,1.9332314,119.09,10.72,205.61,4.67,11.08,17.18,5.95,119.09
E-0021068,1.1340089,155.59,13.39,232.44,10,3.63,26.83,14.79,155.59
E-0021069,1.4622396,160.68,12.08,252.15,2.93,15.54,25.21,10,160.68
E-0021070,2.6246495,21.01,10.71,121.29,5.72,3.98,3.07,0.32,21.01
E-0021071,1.5501701,193.74,7.28,147.26,2.72,11.35,23.82,5.66,193.74
E-0021072,2.4976954,120.77,16.01,315.41,5.63,3.13,11.85,3.65,120.77
E-0021073,2.87539,42.6,16.34,180.16,4.41,3.93,7.56,1.17,42.6
E-0021074,1.8495233,118.37,14.29,281.57,3.1,12.04,14.35,8.03,118.37
E-0021075,1.8689249,117.94,15.13,273.85,2.96,11.78,14.84,9.06,117.94
E-0021076,1.8067977,165.38,12.84,432.15,4.37,4.78,15.88,5.54,165.38
E-0021077,1.5682619,147.61,11.26,168.09,7.65,6.88,16.8,7.3,147.61
E-0021078,2.8144202,48.66,40.18,394.95,6.26,5.11,4.25,2.83,48.66
E-0021079,2.3340845,54.06,32.05,394.94,5.11,6.33,8.92,6.76,54.06
E-0021080,1.3976345,171.9,11.42,257.48,2.45,14.83,24.36,10.67,171.9
E-0021081,2.3647466,50.5,17.39,288.16,3.51,3.27,5.89,2.01,50.5
E-0021082,0.9140583,167.27,4.52,99.63,1.15,22.58,33.31,7.45,167.27
E-0021083,1.8439674,178.79,6.09,57.99,10.93,2.79,13.14,13.1,178.79
E-0021084,1.8902481,96.78,10.57,165.29,2.37,11.43,14.6,6.17,96.78
E-0021085,1.8566355,89.09,9.76,160.52,2.36,13.54,14.87,5.51,89.09
E-0021086,1.9030466,89.91,10.02,170.89,2.48,12.88,15,5.73,89.91
E-0021087,1.0759254,190.98,6.27,170.21,3.54,12.96,19.92,6.67,190.98
E-0021088,1.1765107,197.75,6.35,160.77,2.2,16.09,20.75,8.06,197.75
E-0021089,1.3700225,192.1,7.25,219.87,2.02,18.42,18.2,5.5,192.1
E-0021090,1.4358131,182.83,12.46,296.7,5.85,8.51,18.18,8.05,182.83
E-0021091,2.0667934,98,13.25,288.82,19.53,0.85,9.16,5.1,98
E-0021092,1.7221336,220.06,2.11,66.82,5.18,7.7,32.24,14.64,220.06
E-0021093,1.7724125,213.07,2.05,70.15,6.94,3.9,28.73,9.27,213.07
E-0021094,2.1184583,130.38,2.7,65.13,7.51,5.38,8.1,5.06,130.38
E-0021095,3.1031384,11.04,8.46,87.37,8.78,2.29,2.36,1.85,11.04
E-0021096,1.7403566,223.83,6.96,363.77,10.17,2.62,12.76,2.38,223.83
E-0021097,1.7601122,223.78,7.06,361.12,10.47,2.31,12.39,2.26,223.78
E-0021098,1.8078088,182.69,5.26,186.6,8.83,2.66,8.42,1.64,182.69
E-0021099,2.1983314,85.32,10.65,110.21,3.38,12.21,13.77,1.75,85.32
E-0021100,1.8512583,99.99,11.43,207.09,2.41,12.17,12.54,4.06,99.99
E-0021101,1.7191068,112.59,10.18,200.69,3.52,10.59,20.7,6.84,112.59
E-0021102,1.2971892,161.96,10.85,198.1,6.58,7.58,17.24,9.25,161.96
E-0021103,1.8462474,131.46,12.37,177.33,8.39,7.27,14.73,7.18,131.46
E-0021104,1.2924296,161.82,10.8,199.34,6.56,7.77,17.5,9.43,161.82
E-0021105,1.8633255,130.26,12.48,176.5,8.24,6.78,14.2,6.87,130.26
E-0021106,1.5080892,139.76,14.86,281.75,3.79,11.41,21.96,9.34,139.76
E-0021107,1.7605102,103.15,10.23,179.44,4.74,4.36,18.03,7.78,103.15
E-0021108,1.7254853,105.26,9.29,189.22,3.97,8.5,19.68,5.68,105.26
E-0021109,2.6936402,84.63,32.67,263.75,5.99,6.34,6.87,2.73,84.63
E-0021110,1.4027016,107.63,11.26,194.97,2.1,13.61,25.09,5.99,107.63
E-0021111,1.5037932,110.94,5.77,111.61,1.79,16.65,22.19,6.93,110.94
E-0021112,1.8696,87.76,9.72,161.54,2.37,13.35,14.86,5.32,87.76
E-0021113,1.5026094,163.58,7.47,180.28,3.33,15.08,15.37,5.5,163.58
E-0021114,1.2114087,167.6,8.8,210.12,3.27,13.66,34.76,14.45,167.6
E-0021115,2.1773777,107.46,10.18,279,17.51,1,11.42,4.18,107.46
E-0021116,1.1521839,171.71,9.47,216.66,2.75,15.5,33.61,15.27,171.71
E-0021117,2.860504,89.09,17.89,329.22,2.54,1.91,3.08,0.41,89.09
E-0021118,2.5236034,114.94,17.05,376.51,4.55,2.05,6.62,1.35,114.94
E-0021119,2.0139894,102.89,17.58,202.26,3.55,7.9,12.17,5.34,102.89
E-0021120,3.3024695,53.54,32.83,178.8,3.52,3.33,3.85,1.29,53.54
E-0021121,1.9765813,137.17,13.43,186.32,3.29,6.3,11.47,5.51,137.17
E-0021122,1.7845668,107.74,16.61,236.37,3.02,9.06,16.97,7.01,107.74
E-0021123,2.9632463,89.66,83.95,584.88,8.17,1.83,13.48,9.5,89.66
E-0021124,2.6739872,186.34,31.11,329.4,22.56,0.98,12.85,9.98,186.34
E-0021125,2.8192582,216,23.15,289.81,25.9,0.92,11.26,6.23,216
E-0021126,2.6337829,213.11,26.77,308.83,25.74,0.91,14.9,9.42,213.11
E-0021127,1.77997,127.77,8.72,120.51,2.17,15.84,21.78,4.94,127.77
E-0021128,2.2952838,102.82,18.17,182.24,2.08,11.29,4.17,2.07,102.82
E-0021129,1.1304162,190.78,8.56,76.84,1.36,30.46,32.9,15.98,190.78
E-0021130,1.5595756,156.93,13.45,290.25,4.83,10.43,16.59,10.17,156.93
E-0021131,1.5622548,156.65,13.38,288.11,4.77,10.46,16.77,10.31,156.65
E-0021132,1.5731192,157.76,13.68,302.4,5.08,9.88,16.13,9.89,157.76
E-0021133,0.5972582,186.66,7.32,167.6,1.84,19.9,20.13,8.72,186.66
E-0021134,1.1695672,146.25,5.76,92.29,1.3,26.1,10.75,4.05,146.25
E-0021135,2.6889753,91.23,8.78,279.17,11.26,1.07,8.97,1.44,91.23
E-0021136,1.5158854,124.35,9.94,185.54,2.86,14.72,26.37,8.54,124.35
E-0021137,2.6292925,45.14,12.6,417.83,13.3,1.03,7.07,1.36,45.14
E-0021138,0.6437234,168.2,7.12,149.92,1.65,24.07,15.97,7.38,168.2
E-0021139,1.54642,127.62,8.58,166.72,2.96,13.65,24.72,7.07,127.62
E-0021140,2.0357857,63.18,10.7,187.62,4.8,3,14.2,5.65,63.18
E-0021141,0.023501672,204.68,4.23,64.05,1.1,29.53,23.49,6,204.68
E-0021142,2.1527972,173.78,11.52,327.19,8.99,1.04,10.4,2.82,173.78
E-0021143,1.4019027,209.21,10.4,221.38,9.74,1.87,34.29,17.44,209.21
E-0021144,2.0081887,146.58,13.15,608.12,7.17,3.32,16.87,3.18,146.58
E-0021145,3.155128,68.74,21.65,484.69,2.14,1.39,2.03,0.15,68.74
E-0021146,2.0900326,103.74,12.89,148.56,2.97,5.44,11.01,2.32,103.74
E-0021147,1.9812045,106.08,13.32,132.63,2.78,8.06,12.58,5.98,106.08
E-0021148,2.161522,93.92,20.59,277.51,2.8,10.77,8.42,4.15,93.92
E-0021149,2.7317176,69.97,21.18,159.15,4.26,4.2,7.46,2.14,69.97
E-0021150,2.081602,127.7,27.45,180.03,1.7,13.49,12.56,5.15,127.7
E-0021151,1.3256199,160.67,8.23,214.74,2.61,11.26,22.42,7.02,160.67
E-0021152,1.677897,120.69,9.32,250.52,2.32,11.11,16.94,4.94,120.69
E-0021153,1.5368406,144.24,4.97,117.24,2.16,14.55,28.33,8.35,144.24
E-0021154,1.8568205,79.22,6.06,114.95,5.65,8.09,17.98,6.13,79.22
E-0021155,1.9173536,110.1,10.71,192.3,4.58,13.54,18.37,6.84,110.1
E-0021156,1.9616935,86.5,9.02,237.93,3.33,8.21,15.99,3.58,86.5
E-0021157,1.1692125,106.81,4.77,73.95,0.96,30.93,25.95,8.42,106.81
E-0021158,2.7632818,24.04,30.82,287.7,3.43,6.98,3.43,1.86,24.04
E-0021159,0.8676243,170.13,4.25,118.91,1.01,28.32,37.01,14.99,170.13
E-0021160,1.2284746,153.23,8.72,122.52,0.72,30.61,27.28,7.88,153.23
E-0021161,0.24745443,171.53,3.7,135.49,1.16,30.15,33.67,10.17,171.53
E-0021162,2.3306012,92.65,27.09,339,11.68,1.98,10.32,8.12,92.65
E-0021163,2.072878,164.94,19.51,294.03,10.43,3.14,19.85,14.94,164.94
E-0021164,2.4126968,147.77,36.13,379.26,11.69,2.17,9.41,9.69,147.77
E-0021165,2.5914774,124.72,35.15,390.34,8.87,2.27,12.38,9.86,124.72
E-0021166,2.160185,109.66,17.7,104.11,3.53,7.81,23.82,12.36,109.66
E-0021167,1.8378632,126.72,10.82,74.22,2.99,10.84,28.23,12.62,126.72
E-0021168,2.6311712,18.97,28.68,324.97,13.52,1.97,7.27,7.37,18.97
E-0021169,3.075728,108.25,35.46,370.5,15.59,1.09,4.86,3.55,108.25
E-0021170,2.3000498,158.17,15.98,210.75,21.07,1.51,13.16,16.65,158.17
E-0021171,3.0278082,75.55,88.67,620.09,9.95,1.3,7.85,5.39,75.55
E-0021172,2.5798588,131.84,68.64,524.77,7.34,2.86,26.6,18.29,131.84
E-0021173,4.0875616,13.74,124.1,598.09,0.76,2.21,1.04,0.44,13.74
E-0021174,1.9114953,246.19,12.1,294.65,10.1,1.62,25.17,6.69,246.19
E-0021175,2.722382,184.26,28.75,333.78,22.59,0.93,11.55,8.64,184.26
E-0021176,1.7625785,237.78,18.87,443.89,22.78,0.92,31.08,10.35,237.78
E-0021177,2.708468,127.07,27.27,376.81,17.65,1.08,7.98,5.7,127.07
E-0021178,2.5872397,52.77,22.87,259.72,20.28,0.98,8.44,9.61,52.77
E-0021179,2.9777694,28.07,33.2,339.69,17.39,1.19,3.06,6.84,28.07
E-0021180,2.5900636,82.67,31.78,372.86,18.28,1.34,6.51,15.44,82.67
E-0021181,2.6764824,44.49,25.11,110.66,1.97,5.17,4.83,2.71,44.49
E-0021182,2.437286,53.42,35.45,471.13,5.61,5.23,5.25,4.41,53.42
E-0021183,2.498415,53.43,37.95,467.66,6.22,3.57,4.83,4.43,53.43
E-0021184,2.0155766,96.74,12.02,194.59,2.56,9.17,14.41,3.61,96.74
E-0021185,2.4784584,49.14,15.73,246.87,2.2,4.77,8.57,1.77,49.14
E-0021186,1.4835556,121.17,10.61,158.88,2.59,18.96,18.55,8.23,121.17
E-0021187,1.4677875,161.88,11.74,209.72,5.53,12.66,17.17,7.68,161.88
E-0021188,0.14576298,200.64,7.39,146.25,1.63,28.25,28.86,9.85,200.64
E-0021189,0.1214609,202.53,5.96,145.38,1.41,35.47,33.76,7.64,202.53
E-0021190,1.4735694,153.87,6.19,200.53,1.29,30.46,38.29,10.69,153.87
E-0021191,1.6895387,140.3,14.66,299.01,4.61,8.06,17.51,7.77,140.3
E-0021192,1.5721142,155.4,10.82,212.74,2.26,14.99,20.96,7.92,155.4
E-0021193,1.5587683,129.91,14,271.32,3.38,12.03,20.56,7.63,129.91
E-0021194,1.6225041,173.38,12.71,498.25,1.98,13.67,23.17,8.67,173.38
E-0021195,3.0726628,53.71,15.45,439.38,9.24,0.89,3.41,0.46,53.71
E-0021196,1.4490476,145.63,7.1,218.36,9.43,10.85,35.26,15.92,145.63
E-0021197,1.8158196,135.71,10.22,259.73,9.18,8.11,22.39,9.3,135.71
E-0021198,3.3922806,11.49,16.14,216.65,3.01,3.07,3.56,0.25,11.49
E-0021199,1.5828042,180.03,11.27,494.17,5.13,4.88,30.17,7.56,180.03
E-0021200,2.728878,107.96,12.9,487.14,11.39,0.93,10.53,1.19,107.96
E-0021201,3.9382293,18.2,15.01,411.03,2.71,0.98,1.3,0.07,18.2
E-0021202,2.6217835,116.13,23.12,629.77,4.18,1.93,3.43,1.09,116.13
E-0021203,1.8263397,125.12,9.04,148.42,1.82,13,14.51,4.63,125.12
E-0021204,2.34126,74.63,19.37,318.73,2.9,7.36,8.66,3.58,74.63
E-0021205,2.6066294,87.91,19.56,161.61,2.75,7.2,5.17,1.75,87.91
E-0021206,0.71884084,153.28,7.37,123.73,1.09,26.82,19.4,6.59,153.28
E-0021207,1.5550077,149.48,7.28,213.47,13.52,2.55,14.2,5.19,149.48
E-0021208,2.3609636,46.13,26.82,342.42,5.87,6.08,6.42,4.59,46.13
E-0021209,2.07617,97.35,17.95,301.68,3.6,5.97,9.23,3.76,97.35
E-0021210,2.1593268,115.24,17.21,173.8,2.71,7.93,7.07,4,115.24
E-0021211,1.208801,143.5,9.05,169.48,2.64,13.59,12.25,5.85,143.5
E-0021212,1.8097878,127.99,10.65,193.14,3.04,9.57,14.79,4.98,127.99
E-0021213,0.9577159,193.66,5.06,119.23,1.15,24.59,42.91,26.43,193.66
E-0021214,1.9282589,113.74,14.61,217.47,4.29,11.27,18.07,3.04,113.74
E-0021215,1.8391378,100.77,14.94,221.71,7.49,4.21,19.33,5.7,100.77
E-0021216,1.8774301,166.68,12.86,545.22,4.6,5.62,17.01,5.38,166.68
E-0021217,2.961666,117.7,9.59,383.09,9.04,0.97,5.69,0.55,117.7
E-0021218,1.5521333,153.08,12.16,247.2,2.74,14.65,21.08,7.6,153.08
E-0021219,2.4671216,86.11,10.71,336.87,14.71,1.06,5.92,1.2,86.11
E-0021220,1.6147832,134.04,15.36,264.23,2.19,18.69,21.25,11.4,134.04
E-0021221,1.8160698,122.99,14.37,302.4,5.31,5.18,16.35,7.06,122.99
E-0021222,1.6274446,147.98,10.99,239.7,2.79,12.93,22.15,6.78,147.98
E-0021223,2.5104172,122,9.58,375.75,4.91,1.66,10.34,2.2,122
E-0021224,4.2691526,9.19,19.84,343.81,1.03,1.64,0.87,0.03,9.19
E-0021225,2.5485187,98.18,19.66,485.31,3.99,2.26,5.23,0.65,98.18
E-0021226,0.9491741,157.19,6.54,341.8,1.9,17.4,43.83,10.99,157.19
E-0021227,2.041906,139.22,4.89,241.03,10.53,1.55,24.36,3.22,139.22
E-0021228,2.8058858,99.49,24.07,829,4.96,2.58,3.39,1.19,99.49
E-0021229,3.1754777,60.22,27.57,619.32,2.15,1.58,1.67,0.23,60.22
E-0021230,2.2094026,142.52,16.85,512.82,4.31,2.47,7.82,1.8,142.52
E-0021231,3.5130754,40.69,11.58,401.79,4.4,0.97,2.34,0.14,40.69
E-0021232,1.3968353,166.27,7.42,383.97,3.69,8.72,43.38,14.78,166.27
E-0021233,2.5460954,133.08,7.92,223.37,14.78,0.95,19.77,5.32,133.08
E-0021234,2.301735,100.91,23.9,224.8,13.96,1.35,10.36,4.32,100.91
E-0021235,2.006413,105.16,12.61,179.9,3.32,8.35,13.65,4.22,105.16
E-0021236,2.0869951,104.55,15.18,188.62,3.39,5.69,12.53,4.07,104.55
E-0021237,0.9064621,152.93,7.34,115.72,1.11,24.02,14.16,5.23,152.93
E-0021238,2.3077977,98.89,14.23,181.58,2.42,8.7,5.09,2.49,98.89
E-0021239,3.0204444,34.36,29.2,245.52,7.99,3.43,2.73,2.23,34.36
E-0021240,3.1541014,21.09,30.44,227.94,6.74,3.11,2.11,1.59,21.09
E-0021241,2.1525595,118.79,16.45,180.92,3.65,4.31,11.06,4.68,118.79
E-0021242,0.91952753,174.38,5.92,87.65,1.68,15.34,11.58,5.78,174.38
E-0021243,3.0406222,46.84,54.47,309,5.38,2.99,2.91,2.79,46.84
E-0021244,2.3283038,86.73,20.08,277.01,2.11,3.68,4.83,1.27,86.73
E-0021245,1.6862102,138.96,9.83,204.07,2.4,12.96,21.12,6.71,138.96
E-0021246,2.883583,99.3,89.05,510.99,3.48,2.55,9.63,7.37,99.3
E-0021247,3.2474241,54.18,76.42,472.15,4.06,2.53,7.58,3.47,54.18
E-0021248,1.2720828,250.15,8.27,138.51,14.45,1.52,40.3,11.73,250.15
E-0021249,1.4256227,255.33,10,186.59,17.99,1.27,42.83,21.92,255.33
E-0021250,3.0752506,185.64,32.47,331.54,23.99,0.94,9.79,5.75,185.64
E-0021251,3.5297654,13.07,38.85,551.7,10.54,0.93,2.17,0.62,13.07
