Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020937,2.7668638,90.91,63.38,669.89,12.2,1.33,6.78,4.32,5.68
E-0020938,3.9999151,5.81,66.03,613.4,2.86,1.3,0.6,0.28,0.9
E-0020939,1.1530962,192.03,9.1,81.58,2.36,14.5,21.81,16.04,22.46
E-0020940,0.8672578,232.58,5.68,97.41,3.5,9.67,32.36,12.76,18.72
E-0020941,1.7272037,235.57,11.58,156.12,4.85,10.31,11,6.48,10.5
E-0020942,1.8678213,207.15,18.98,288.48,9.76,4.35,12.49,7.1,11.07
E-0020943,1.8659761,198.05,13.98,225.86,10.22,4.32,13.51,7.79,11.79
E-0020944,1.937233,200,22.24,321.7,10.06,4.3,11.65,6.81,10.69
E-0020945,1.8619903,200.05,13.95,229.17,10.33,4.38,13.5,7.88,11.98
E-0020946,1.574129,200.41,9.73,178.87,6.17,7.32,15.87,8,12.73
E-0020947,1.5777388,197.67,10.12,159.75,5.75,7.86,15.65,8.28,12.86
E-0020948,1.5719235,201.3,9.65,174.02,6.34,6.96,15.95,7.88,12.54
E-0020949,1.4167956,220.43,9.15,151.13,5.17,9.55,19.61,7.86,12.83
E-0020950,1.3785536,227.44,10.57,171.56,4.74,11.73,20.07,8.31,12.74
E-0020951,2.583389,108.1,13.5,181.37,12.69,1.2,4.47,2.18,3.91
E-0020952,2.4271047,139.97,19.91,355.99,8.6,1.91,7.51,2.32,4.78
E-0020953,2.4558146,89.37,17.1,598.24,10.59,1.45,6.43,2.35,4.08
E-0020954,1.6603096,208.05,10.27,272.64,6.78,5.92,17.55,6.59,10.52
E-0020955,1.5755181,190.84,13.71,124.97,3.04,14.67,13.57,10.46,15.67
E-0020956,2.2271974,229.54,8.82,130.76,10.87,2.14,16.71,6.58,10.78
E-0020957,2.0545137,175.31,20.18,452.18,11.77,2.47,12.92,4.88,8.51
E-0020958,2.1675127,134.53,15.5,372.69,9.74,2,9.03,2.81,4.96
E-0020959,2.2941332,90.56,13.18,407.05,14.49,1.42,9.19,3.64,4.62
E-0020960,2.6076844,65.92,13.3,311.23,11.47,1.52,6.21,2.53,3.69
E-0020961,1.9922891,166.39,18.27,422.7,13.88,2.93,11.73,8.52,11.55
E-0020962,1.2502679,243.97,8.82,153.97,6.54,6.55,21.45,10.8,15.62
E-0020963,1.5690315,211.71,9.49,147.72,12.82,2.57,23.61,10.01,12.72
E-0020964,1.8687999,209.51,11.51,192.7,14.11,1.9,17.31,7.55,9.62
E-0020965,1.7530084,202.96,11.73,218.63,13.29,2.14,20.14,7.77,9.76
E-0020966,1.6676575,196.94,11.5,235.54,6.51,6.59,13.07,7.05,11.56
E-0020967,1.8264574,245.63,7.9,249.88,19.93,1.41,24.27,10.52,13.73
E-0020968,2.1947677,252.79,24.33,227.87,7.79,1.98,14.07,6.29,9.18
E-0020969,2.4629962,179.25,40.48,240.72,10.05,1.89,8.32,6.23,7.88
E-0020970,2.4520931,145.3,45.31,361.23,12.92,1.7,8.55,6.82,8.65
E-0020971,2.0845308,249.34,18.49,134.74,9.34,1.89,11.26,7.25,10.89
E-0020972,2.6135416,202.3,32.37,222.02,7.72,1.74,9.77,4.11,6.65
E-0020973,2.2588427,261.8,30.95,460.76,7.06,2.37,13.39,4.3,7.06
E-0020974,3.2976584,50.09,45.05,702.53,7.18,1.38,3.91,1.99,3.07
E-0020975,2.920157,101.04,92.77,773.02,12.79,1.24,5.74,3.9,5.18
E-0020976,2.874057,105.78,91.71,721.35,11.87,1.26,6.03,3.78,5.04
E-0020977,1.9370966,262.71,11.96,435.83,12.9,1.89,19.3,6.57,10.77
E-0020978,3.1736267,123.4,109.82,542.47,5.48,1.43,3.65,2.95,3.58
E-0020979,2.3594124,86.12,15.66,254.19,11.37,2.97,9.11,4.25,5.35
E-0020980,1.5690429,202.18,13.42,176.85,6.31,8.16,14.27,8.31,13.88
E-0020981,1.5737703,202.03,13.41,178.49,6.42,8,14.27,8.21,13.74
E-0020982,2.2660494,68.43,8.85,110.79,13.05,1.58,4.4,2.47,3.84
E-0020983,2.1174212,88.22,20.32,205.65,9.62,4.98,9.85,8.73,10.94
E-0020984,1.8886771,176.63,12.82,231.11,15,1.78,19.06,7.28,9.89
E-0020985,0.7612282,220.93,5.88,110.49,4.84,5.17,34.29,12.57,20.6
E-0020986,1.596661,167.9,8.21,147.55,7.31,5.22,23.22,7.23,12.57
E-0020987,0.92526644,199.19,7.82,101.66,2.73,11.76,26.98,12.81,18.83
E-0020988,1.0002835,207.33,7.47,92.08,3.74,9.09,26.59,15.25,21.3
E-0020989,2.8560581,48.81,19.35,440.77,6.46,1.75,4.45,1.6,2.98
E-0020990,1.5200057,167.71,8.45,211.19,4.77,10.09,17.18,8.26,11.52
E-0020991,1.8980249,117.57,13.27,352.6,7.3,4.54,12.43,4.99,7.77
E-0020992,1.5002664,213.61,8.66,228.94,6.28,6.86,21.03,8.84,12.85
E-0020993,2.4968407,144.93,21,419.03,11.14,1.53,7.31,2.45,4.84
E-0020994,1.9116983,113.23,13.36,343.75,7.23,4.71,12.26,5.07,7.79
E-0020995,2.2305512,121.01,18.44,347.06,8.84,4.13,8.32,4.49,7.24
E-0020996,1.9461303,159.62,18.31,542.66,11.87,1.83,13.16,3.92,6.73
E-0020997,1.8849859,173.72,19.5,565.05,11.98,1.82,14.47,4.12,7.06
E-0020998,2.2375033,119.78,14.88,347.25,9.48,2.07,8.14,2.63,4.65
E-0020999,2.6154902,2.59,16.82,523.34,15.89,1.23,3.39,2.63,4.38
E-0021000,2.8886309,0,17.85,407.87,12.18,1.38,2.76,1.76,3.23
E-0021001,1.952215,177.87,17.22,263.29,7.57,5.21,11.23,4.82,8.51
E-0021002,1.8553942,160.46,14.27,212.94,7.99,6.2,13.21,6.08,9.43
E-0021003,1.6592003,200.52,11.33,230.32,6.75,6.08,13.54,6.97,11.43
E-0021004,2.341203,156.78,18.61,339.67,11.47,1.95,10.79,3.98,5.86
E-0021005,1.6253873,255.91,6.49,151.3,18.01,1.49,28.97,11.23,16.95
E-0021006,2.6361299,137.94,15.49,533.66,14.05,1.29,8.37,3.29,4.3
E-0021007,1.5324861,241.26,12.26,146.57,4.13,16.35,18.35,7.8,11.71
E-0021008,1.4702142,208.01,7.4,303.03,10.5,3.47,22.73,8.49,12.68
E-0021009,1.7972635,192.75,11.88,260.89,13.58,2.28,20.91,8.26,10.61
E-0021010,1.5435525,237.2,11.22,112.7,3.84,13.08,14.92,7.19,10.31
E-0021011,1.3649582,239.22,8.2,122.27,6.92,7.59,20.38,15.31,20.54
E-0021012,1.2935733,204.24,12.3,110.14,2.64,14.55,15.58,9.92,16.23
E-0021013,2.1935568,133.74,13.55,205.49,13.78,1.87,12.44,5.68,8.33
E-0021014,-0.044544477,268.1,0,0,0,20.83,37.8,19.42,32.72
E-0021015,2.0653906,183.04,15.95,153.86,8.92,3.45,7.99,5.72,9.9
E-0021016,2.308037,107.64,16.63,150.28,10.66,1.89,9.01,3.4,5.67
E-0021017,1.9999783,91.13,12.86,447.17,10.84,2.14,10.91,3.95,6.38
E-0021018,1.8936976,211.65,17.25,487.92,12.69,1.93,14.98,4.88,8.35
E-0021019,1.5711622,159.07,9.17,238.31,5.06,9.46,16.04,7.8,11.03
E-0021020,2.369566,68.17,10.97,194.26,11.21,2.13,9.93,5.31,7.37
E-0021021,2.4029162,102.47,11.76,468.19,11.04,2.13,12.93,4.51,6.92
E-0021022,3.0974817,22.83,14.97,118.35,8.29,1.52,2.76,1.35,2.31
E-0021023,2.0194385,79.34,8.39,304.63,10.37,1.67,7.22,2.6,4.87
E-0021024,1.5665696,199.36,10.59,183.03,6.4,7.08,16.32,7.84,12.71
E-0021025,1.4991788,209.09,9.69,177.86,6.37,6.96,17.53,8.11,13.14
E-0021026,1.5870486,201.98,10.5,205.48,7.07,6.24,16.12,7.44,12.31
E-0021027,1.5994444,201.14,10.58,208.15,7.2,6.08,15.97,7.33,12.16
E-0021028,1.1927179,220.53,5.95,113.86,6.36,6.71,24.69,9.02,14.13
E-0021029,1.2756478,226.17,6.16,101.88,8.25,4.64,24.39,12.12,16.18
E-0021030,0.40756568,243.03,4.18,96.65,1.97,13.08,29.16,10.25,17.45
E-0021031,1.2213416,221.47,7.54,106.67,4.46,9.39,21.02,7.92,12.76
E-0021032,2.3042753,145.18,17.35,272.69,9.06,2.01,9.73,3.18,5.75
E-0021033,1.0377809,262.18,7.22,137.92,11.12,2.35,32.97,14.92,19.82
E-0021034,2.4444022,83.37,20.22,407.96,9.68,2.71,7.47,3.49,4.99
E-0021035,3.3727007,15.54,19.78,441.36,10.29,1.32,3.22,1.52,1.38
E-0021036,2.179978,156.25,19.95,319.25,10.66,3.29,9.79,4.82,7.33
E-0021037,2.016314,165.62,10.26,141.68,12.79,2.81,12.08,6.14,8.42
E-0021038,2.0233521,165.76,10.5,138.93,13.01,2.7,11.97,6.11,8.36
E-0021039,1.6027836,226.38,7.74,120.65,12.08,2.72,19.86,8.63,11.44
E-0021040,2.9395142,83.82,29.76,380.4,10.2,1.32,5.78,3.2,4.78
E-0021041,3.1762943,239.04,90.04,311.4,1.79,2.64,6.24,2.17,3.76
E-0021042,3.6998272,85.21,140.68,600.55,2.33,1.68,1.41,1.38,1.82
E-0021043,2.5645037,59.41,54.06,494.54,14.59,1.38,7.24,5.17,6.79
E-0021044,2.989665,122.39,89.01,914.32,10.06,1.38,4.97,3.73,4.81
E-0021045,3.7979553,27.36,49.89,616.58,3.47,1.42,1.64,0.74,1.46
E-0021046,2.9909692,54.45,34.92,734.76,12.57,1.24,4.82,2.72,4.42
E-0021047,2.4176798,154.12,30.07,430.02,18.47,1.18,9.02,6.39,9.09
E-0021048,2.7608185,77.53,36.9,334.83,16.73,1.18,5.69,4.72,6.66
E-0021049,2.7752013,102.93,35.01,480.35,14.29,1.2,6.58,4.4,6.24
E-0021050,2.3722014,109.38,36.58,296.74,9.88,2.26,8.74,4.38,6.2
E-0021051,3.0451765,48.08,44.73,"1,072.08",15.73,1.11,5.21,2.65,4.64
E-0021052,1.9112912,184.7,15.66,162.62,16.59,1.87,17.56,12.57,15.22
E-0021053,2.0182688,139.36,19.22,379.85,16.7,1.61,14.39,8.81,11.22
E-0021054,2.6984167,167.91,33.49,331.39,15.61,1.14,8.48,5.73,8.17
E-0021055,2.0459144,230.7,20.04,192.52,11.16,1.69,14.87,7.31,11.35
E-0021059,3.7417011,57.85,35.79,398.54,4.96,1.33,2.11,0.93,1.98
E-0021060,2.7893884,111.83,39.62,848.35,16.7,1.11,7.01,4.66,6.98
E-0021061,3.2492123,88.08,36.21,505.36,9.12,1.23,4.34,2.3,3.71
E-0021062,2.872058,71.54,52.89,951.34,15.98,1.17,6.36,3.67,5.62
E-0021063,2.0296714,216.85,12.38,160.88,12.73,1.94,15.41,6.89,10.66
E-0021064,3.332351,88.75,63.96,"1,034.1",10.91,1.11,3.41,2.36,3.92
E-0021065,1.682484,170.69,10.15,218.63,12.24,2.51,21.45,8.06,10.31
E-0021066,1.69361,231.04,9.37,245.54,9.86,4.53,16.12,7.03,11.23
E-0021067,1.9184699,166.27,13.48,213.6,6.25,6.38,11.96,5.11,8.3
E-0021068,1.1971954,230.86,8.88,108.63,8.11,4.63,32.87,12.64,16.88
E-0021069,1.6325252,210.31,11.05,167.9,8.85,5.49,24.49,7.33,10.15
E-0021070,2.291352,61.69,9.14,234.55,8.17,1.86,4.83,1.78,3.63
E-0021071,2.133037,120.5,12.81,402.24,10.56,2.2,8.58,3.33,5.04
E-0021072,2.7990003,77.8,25.91,644.19,13.3,1.3,5.34,2.38,3.33
E-0021073,3.0845733,52.7,23.88,417.92,10.1,1.55,4.17,1.84,2.7
E-0021074,1.8011353,198.3,12.6,206.5,8.19,5.94,16.28,6.43,9.92
E-0021075,1.7893687,199.9,12.5,200.79,8.2,5.68,16.38,6.45,9.87
E-0021076,2.432756,136.43,18.76,370.85,14.13,1.34,10.41,3.74,6.25
E-0021077,1.3603287,191.03,9.03,138.98,6.65,6.3,18.89,7.69,12.11
E-0021078,2.534937,119.32,22.25,252.21,10.68,2.57,7.44,3.71,5.49
E-0021079,2.47873,90.73,32.97,497.64,12.35,2.02,8.16,4.09,6.1
E-0021080,1.4240454,234.72,10.46,213.98,8.15,5.71,24.57,7.39,10.57
E-0021081,2.1143951,140.17,12.25,203.33,18.65,1.28,13.92,6.81,9.4
E-0021082,1.2160639,193.83,6.6,111.77,4.91,7.75,20.96,7.58,11.92
E-0021083,0.9516231,245.39,5.68,36.66,13.21,1.68,15.46,18.77,29.02
E-0021084,1.508734,182.43,9.18,120.82,8.61,4.15,18.59,8.13,11.46
E-0021085,1.4517406,186.85,8.76,117.27,7.92,4.75,19.6,8.57,12.01
E-0021086,1.4400492,188.14,8.56,116.08,8.07,4.63,19.77,8.6,12.03
E-0021087,0.80363554,245.37,6.13,133.83,7.02,4.84,28.65,12.75,18.99
E-0021088,1.1197225,242.92,5.76,118.27,7,4.9,21.52,8.58,13.24
E-0021089,1.3646121,237.77,6.49,128.84,9,4.3,18.74,8.79,12.94
E-0021090,1.7035193,230.48,9.39,262.32,10.04,4.46,15.8,6.86,11.1
E-0021091,2.1170762,164.12,16.49,370.5,16.93,1.34,13.14,4.54,6.19
E-0021092,1.4688766,180.01,7.54,155.28,7.67,4.81,26.47,7.8,13.83
E-0021093,1.7021545,194.04,8.87,168.74,8.91,3.77,22.42,7.23,12.89
E-0021094,2.246042,85.06,11.52,283.5,12.44,1.97,10.71,5.42,8.07
E-0021095,2.8929472,44.21,15.86,158.31,9.46,1.46,3.9,1.87,2.94
E-0021096,1.8851911,164.1,12.72,615.22,12.8,1.77,13.7,3.98,6.93
E-0021097,1.849236,174.53,13.22,632.76,12.99,1.74,14.72,4.15,7.18
E-0021098,1.9378455,91,8.55,409.67,11.02,1.64,7.84,2.81,5.3
E-0021099,2.4039884,87.34,14.44,292.63,8.72,2.42,5.99,2.39,3.94
E-0021100,1.51065,213.22,7.89,136.5,7.15,4.91,19.09,6.34,10.21
E-0021101,1.9247082,166.81,12.92,168.53,10.04,3.46,14.41,6.08,9.36
E-0021102,1.4341304,199.52,15.44,334.16,7.27,5.85,19.73,7.55,11.84
E-0021103,2.1599286,124.68,17.99,372.53,8.83,3.68,9.79,4.08,6.53
E-0021104,1.4521575,196,15.6,335.99,7.19,6.04,19.17,7.43,11.67
E-0021105,2.1458933,128.87,17.71,377.71,8.84,3.61,9.95,4.07,6.59
E-0021106,1.6148077,191.76,11.17,121.07,6.87,6.45,20.73,8.91,12.75
E-0021107,1.8853725,120.32,10.39,206.89,21.73,1.21,18.59,9.45,11.44
E-0021108,1.94827,169.05,11.58,157.36,16.16,1.6,15.19,6.6,9.72
E-0021109,2.534007,120.36,26.85,390.98,11.76,1.81,7.49,3.23,5.47
E-0021110,1.4189023,229.54,9.41,164.89,5.39,8.23,15.91,7.01,12.52
E-0021111,1.5218747,163.98,7.9,167.06,6.45,6.08,17.47,5.95,9.69
E-0021112,1.4711117,183.22,8.9,118.91,7.98,4.66,19.13,8.36,11.7
E-0021113,1.7577287,208.28,9.89,156.8,11.16,2.91,13.38,5.84,9.28
E-0021114,1.3477051,211.87,8.7,118.2,10.42,3.54,30.4,12.45,15.37
E-0021115,2.3723505,109.95,15.61,366.93,14.04,1.35,8.93,3.16,4.41
E-0021116,1.3100069,209.18,9.39,135.64,6.47,7.98,29.11,10.09,13.73
E-0021117,3.0630288,85.32,16.59,461.37,9.22,1.3,5.47,1.94,3.22
E-0021118,2.8047743,123.49,19.99,470.35,14.21,1.17,7.15,3.29,5.25
E-0021119,1.3719918,225.04,6.02,118.36,6.5,4.77,18.38,7.28,11.83
E-0021120,2.0244668,177.91,10.58,157.67,8.18,3.2,10.17,3.9,7.18
E-0021121,1.1792928,231.61,6.47,128.81,7.63,4.93,24.72,10.7,15.65
E-0021122,1.0990422,207.28,7.29,131.52,6.12,6.32,28.03,11.76,16.79
E-0021123,2.8353736,115.26,79.94,734.54,11.48,1.37,5.95,4.07,5.3
E-0021124,2.648161,175.92,35.46,393.48,15.74,1.14,10.84,6.43,8.53
E-0021125,2.723123,245.39,22.41,285.57,17.25,1.01,12.23,5.33,8.5
E-0021126,2.8103876,201.64,28.57,348.1,18.07,0.98,10.52,5.26,8.12
E-0021127,1.7385314,215.01,10.24,128.7,6.21,10.87,19.88,6.91,8.95
E-0021128,1.2973464,243.47,8.7,251.98,7.67,4.17,21.56,7.03,12.19
E-0021129,1.4603888,185.25,10.58,127.42,6.07,6.46,19.38,9.4,14.03
E-0021130,1.3958123,231.26,8.92,136.75,5.61,8.18,18.78,10.87,16.67
E-0021131,1.4438906,228.19,9.71,141.61,5.7,8.29,17.76,10.61,16.33
E-0021132,1.4297757,229.49,9.3,142.99,5.86,7.97,18.09,10.56,16.34
E-0021133,0.77801424,238.08,6.83,114.02,2.28,12.2,21.96,10.82,18.52
E-0021134,0.23828532,235.1,5.23,80.58,0,21.35,26.23,6.77,14.52
E-0021135,2.927461,95.66,20.33,551.3,13.29,1.05,5.75,1.82,3.34
E-0021136,1.867688,148.4,11.57,168.9,9.73,3.66,18.35,5.3,7.78
E-0021137,2.7049804,65.36,13.95,392.63,12.88,1.18,5.34,1.7,3.21
E-0021138,0.14865507,198.89,4.95,116.61,0.24,17.2,25.76,7.71,16.05
E-0021139,1.8285407,172.58,9.95,149.94,14.38,1.91,19.01,6.37,9.03
E-0021140,1.8761579,176.89,9.62,169.17,17.87,1.47,15.86,8.07,10.43
E-0021141,-0.09166316,255.55,3.68,97.29,1.67,11.94,31.4,10.19,18.88
E-0021142,2.2631135,200.64,14.99,349.02,19.75,1.17,13.2,6.51,8.19
E-0021143,1.5433159,233.11,11.33,165.06,14.58,1.57,25.61,10.58,13.68
E-0021144,2.355275,128.7,25.77,334.73,12.95,1.44,10.83,4.02,6.42
E-0021145,3.3756983,48.34,20.66,552.82,8.32,1.25,3.8,1.31,2.43
E-0021146,1.3604816,216.8,6.89,116.54,7.32,5.04,21.12,7.37,11.93
E-0021147,1.1501622,223.74,6.74,97.6,4.05,9.99,24.54,9.38,14.02
E-0021148,0.7765654,241.48,5.28,85.24,1.88,13.84,30.99,13.42,18.72
E-0021149,1.7798637,181.06,9.58,158.49,7.22,4.21,14.41,4.96,8.48
E-0021150,1.5781305,215.2,10.63,183.76,7.27,3.7,17.87,6.21,10.25
E-0021151,1.6055831,217.06,9.7,201.77,9.46,3.38,17.46,5.87,9.13
E-0021152,1.826662,191.51,11.21,193.33,10.02,3.08,13.36,4.73,7.64
E-0021153,1.6265771,221.94,9.6,137.52,11.24,3.27,19.81,8.66,11.08
E-0021154,2.3556135,94.86,13.76,229.53,16.12,1.5,9.87,5.02,5.65
E-0021155,1.9269983,176.91,10.92,161.01,12,2.57,14.23,6.57,9.16
E-0021156,2.258365,148.99,17.73,256.79,15.69,1.46,10.44,4.64,6.59
E-0021157,1.4873945,214.64,8.57,109.35,9.11,4.69,23.6,13.08,15.39
E-0021158,2.4360054,91.82,33.36,397.07,13.77,1.58,7.96,3.85,5.93
E-0021159,0.14148931,253.59,1.41,27.91,0,18.18,47.73,21.11,27.01
E-0021160,0.9838018,233.74,7.19,113.79,3.62,10.74,28.63,9.35,13.72
E-0021161,0.4583371,215.87,4.6,121.93,3.16,13.51,34.62,9.88,15.79
E-0021162,2.38238,158.56,24.81,235.3,14.22,1.69,9.44,7.92,9.92
E-0021163,2.5195484,53.43,32.67,453.1,13.89,1.72,7.07,5.57,6.81
E-0021164,2.5675178,179.84,31.22,266.67,10.72,1.74,7.18,5.41,7.36
E-0021165,2.6490858,202.63,65.29,400.98,10.13,1.59,7.59,5.34,6.83
E-0021166,2.438016,156.01,42.04,239.76,7.5,2.43,8.64,5.23,6.56
E-0021167,2.5411327,94.57,50.67,387.69,9.62,2.1,6.95,5.01,6.27
E-0021168,2.8135128,20.46,27.94,384.73,12.95,1.34,5.41,2.97,4.54
E-0021169,2.678594,177,30.84,444.22,12.27,1.25,7.85,4.75,6.91
E-0021170,1.8388634,223.72,12.74,123.45,15.04,2.12,18.62,12.85,15.49
E-0021171,3.0842736,68.64,87.88,898.37,9.49,1.34,4.95,2.88,4.02
E-0021172,2.6411865,146.34,70.09,597.76,11.87,1.44,7.42,4.92,6.19
E-0021173,3.805553,19.47,186.69,"1,243.57",4.93,1.31,1.13,0.97,1.49
E-0021174,2.2186425,221.59,30.88,471.74,11.74,1.86,15.82,6.03,8.99
E-0021175,2.790739,178.13,22.28,375.09,15.53,1.1,10.79,5.22,7.8
E-0021176,1.7267604,250.62,15.34,275.04,25.12,1.04,32.17,8.64,13.17
E-0021177,2.6226032,192.7,38.23,426.34,13.77,1.33,8.68,5.39,7.62
E-0021178,2.3054922,152.02,16.9,202.8,19.22,1.24,11.68,7.98,10.84
E-0021179,2.9719148,45.89,51.52,586.32,9.45,1.42,5.03,2.72,3.85
E-0021180,2.737621,57.86,56.82,538.63,11.34,1.4,6.29,4.06,5.18
E-0021181,2.5750616,96.62,19.55,239.57,8.89,1.97,6.6,3.63,5.31
E-0021182,2.167242,111.99,18.67,278.29,7.22,6.41,7.79,4.64,7.83
E-0021183,2.184417,116.26,19.08,289.01,7.61,5.57,7.61,4.37,7.59
E-0021184,1.9850339,169.64,14.83,272.56,8.81,3.63,13.98,4.88,7.26
E-0021185,2.533206,115.91,19.07,380.9,11.25,1.83,8.51,3.41,5.21
E-0021186,2.1455467,103.42,15.17,147.68,9.19,4.08,7.63,7.94,10.02
E-0021187,2.1152759,151.34,21.13,224.52,7.24,5.76,9.57,5.01,7.56
E-0021188,0.6128089,243.19,8.24,103.4,2.82,13.49,25.09,11.87,18.53
E-0021189,0.4534587,240.3,8.16,93.57,1.72,17.27,26.11,12.19,18.75
E-0021190,1.4137918,199.1,9.81,164.58,7.18,5.9,24.46,9.54,13.52
E-0021191,1.9708248,154.44,16.56,280.4,12.74,2.43,14.74,7.43,10.41
E-0021192,1.8071846,173.82,10.97,150.53,11.47,3.17,17.04,9,12.02
E-0021193,1.6356694,192.46,9.57,91.87,11.14,3.11,21.77,9.64,13.06
E-0021194,1.8400384,177.95,11.32,213.93,12.6,2.16,16.63,6.12,8.97
E-0021195,2.906954,130.76,23.4,749.46,13.39,1.19,6.86,2.71,3.88
E-0021196,1.3131607,216.02,8.79,139.62,13.39,2,24.08,12.19,14.9
E-0021197,1.9110678,196.33,12.43,206.15,14.03,1.75,17.06,6.04,7.44
E-0021198,3.1713793,61.23,16.74,362.62,10.32,1.26,4.6,1.88,2.88
E-0021199,1.8407787,175.95,11.77,301.91,13.14,1.95,15.57,5.74,8.57
E-0021200,2.8273563,129.78,16.54,561.46,14.21,1.07,6.4,2.54,3.76
E-0021201,3.5508366,40.83,16.26,571.99,8.6,1.13,3.08,0.93,1.82
E-0021202,2.777477,107.58,18.87,393.39,9.86,1.37,7.79,2.79,4.22
E-0021203,1.1762745,207.44,5.24,71.32,9.08,3.68,27.32,12.3,16.69
E-0021204,1.7261758,167,12.72,171.52,10.17,3.7,15.21,6.81,10.9
E-0021205,1.1155187,211.63,6.44,115.16,3.69,9.13,13.04,4.2,9.78
E-0021206,0.09111502,223.65,4.38,118.93,0.3,18.26,34.32,10.79,18.98
E-0021207,2.1264749,184.58,12.45,294.88,14.73,1.41,12.35,4.54,5.62
E-0021208,2.197029,162.71,20.22,275.05,15.17,1.64,10.77,5.36,7.49
E-0021209,1.4810934,196.8,7.37,136.95,7.23,5.67,20.64,8.29,12.47
E-0021210,1.174271,237.69,6.5,127.06,6.02,5.68,24.02,9.07,14.14
E-0021211,0.31416795,195.81,5.9,106.11,3.26,9.05,25.2,8.14,15.45
E-0021212,1.7085464,211.22,12.81,200.22,7.75,6.61,14.97,6.87,11.15
E-0021213,1.3174385,229.65,7.54,98.27,8.33,4.24,27.69,13,15.4
E-0021214,1.6618735,190.64,10.2,137.97,7.48,5.5,18.66,6.32,9.55
E-0021215,2.0273104,144.78,13.46,244.55,13.5,2.12,14.68,5.12,7.43
E-0021216,2.0831056,160.1,13.56,248.12,11.69,1.81,12.81,4.57,6.72
E-0021217,2.974505,112.38,17.22,543.1,12.7,1.11,5.3,2.27,3.32
E-0021218,1.7133191,195.98,11.7,141.09,8.31,5.08,19.18,7.62,11.35
E-0021219,2.64117,118.24,16.55,372.31,13.45,1.21,6.26,2.14,3.54
E-0021220,1.6889815,214.96,11.4,172.02,8.63,5.8,17.79,9.23,13.34
E-0021221,1.9349778,148.64,17.43,275.94,17.77,1.41,16.24,8.45,10.83
E-0021222,1.7380934,194.74,10.84,124.33,13.71,2.22,20.01,8.33,11.42
E-0021223,2.465849,133.23,15.98,390.96,15.08,1.18,9.06,3.19,4.67
E-0021224,3.4678507,60.18,18.78,594.55,5.72,1.42,3.67,1.28,2.17
E-0021225,2.8999474,64.9,17.93,470.64,12.65,1.21,6.93,2.36,3.84
E-0021226,1.4198331,181.35,10.73,179.42,8.38,4.6,23.13,7.91,11.38
E-0021227,2.3950722,130.91,14.78,363.39,15.3,1.24,9.19,3.78,5.54
E-0021228,2.4468653,108.59,21.16,346.19,12.25,1.58,9.31,3.17,5.14
E-0021229,3.212475,51.07,21.96,527.37,8.58,1.3,4.46,1.62,2.87
E-0021230,2.5318496,131.39,16.5,432.2,14.33,1.32,9.3,3.57,5.37
E-0021231,3.1772954,95.08,20.11,555.36,11.69,1.14,4.82,1.72,2.68
E-0021232,1.7496965,192.34,9.88,161.66,14.08,2.15,19.61,7.91,11.29
E-0021233,2.2065012,166.66,13.1,271.99,15.81,1.24,12.35,4.99,7.41
E-0021234,2.1528506,131.95,14.69,299.93,15.05,1.35,11.11,4.03,6.7
E-0021235,2.023498,149.67,15.9,346.36,10.46,2.83,11.83,4.17,7.42
E-0021236,2.0605297,151.28,16.15,344.74,10.97,2.48,11.66,4.02,7.22
E-0021237,0.18558627,233.23,4.58,125.6,0.71,15.99,28.7,8.96,17.37
E-0021238,1.3436617,214.11,6.77,120.02,6.35,6.57,21.97,6.71,11.04
E-0021239,2.708447,84.7,30.43,485.99,10.3,2.12,5.79,2.89,4.44
E-0021240,2.684275,100.05,26.27,438.89,12.71,1.49,5.46,2.85,4.68
E-0021241,1.416268,237.79,5.37,122.83,7.98,3.98,18.21,7.22,11.33
E-0021242,0.17512222,247.24,3.21,109.93,1.12,15.47,30.84,9.24,17.27
E-0021243,2.079557,180.05,12.89,300.95,12.84,2.12,11.36,5.62,8.56
E-0021244,1.9693465,198,12.59,149.83,10.56,2.39,12.17,4.03,6.96
E-0021245,1.7937067,171.42,9.18,130.74,16.99,1.63,18.71,10.41,12.98
E-0021246,3.2632227,64.84,135.5,925.78,8.24,1.31,3.99,2.36,3.21
E-0021247,2.9291306,124.63,92.71,664.47,10.29,1.35,5.74,3.71,4.94
E-0021248,0.7247642,251.19,5.71,101.25,9.76,2.93,34.3,9.1,16.02
E-0021249,1.5957675,266.06,11.13,222.57,23,1.14,34.7,12.07,17.47
E-0021250,2.7062116,222.65,22,306.55,19.56,0.99,11.2,5.35,8.73
E-0021251,3.2852721,70.46,35.33,640.65,10.04,1.13,4.36,2.19,3.78
E-0021252,2.9117498,204.76,27.65,381.39,9.04,1.18,6.66,2.43,4.57
E-0021253,1.9066843,109.39,15.21,165.99,7.63,4.55,11.89,7.09,9.52
E-0021254,2.0958505,130.8,13.47,245.65,13.78,1.83,13.97,4.77,7.07
E-0021255,2.1936126,158.62,15.38,316.56,19.37,1.17,13.56,6.02,8.66
E-0021256,2.6983678,109.07,18.74,519.71,16.76,1.1,7.88,3.48,5.08
E-0021257,2.5954664,81.14,15.83,343.39,13.36,1.31,6.82,3.15,4.64
