Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020931,2.8585186,72.95,63.3,365.32,4.29,2.2,8.29,6.07,3.25
E-0020932,3.6908271,23.09,54.9,639.99,6.24,1.32,1.72,0.9,5.58
E-0020933,4.000712,17.95,93.1,643.95,2.9,1.61,1.2,0.66,5.06
E-0020934,3.5060768,55.71,49.15,966.51,10.66,1.08,2.54,1.17,10.06
E-0020935,3.1817825,64.14,35.86,710.61,14.36,0.92,2.63,1.69,13.17
E-0020936,2.0946827,93.08,20.53,308.15,17.29,1.38,7.86,12.94,12.66
E-0020937,2.7557704,90.31,84.51,512.53,16.24,1.15,5.54,7.75,7.56
E-0020938,3.6710298,29.81,90.47,616.21,5.62,1.39,1.36,1.11,4.47
E-0020939,0.7464075,133.43,2.32,10.86,1.99,18.98,47.32,29.85,49.28
E-0020940,0.6840953,219.85,3.9,17.55,2.91,16.02,56.85,28.8,38.83
E-0020941,1.6566296,134.77,10.32,173.7,3.17,12.36,15.41,4.57,12.08
E-0020942,1.5930809,168.19,14.66,209.12,8.69,5.8,23.19,16.39,30.68
E-0020943,1.3424549,203.82,10.21,247.94,9.46,4.7,24.18,17.12,29.96
E-0020944,1.5773576,164.65,14.94,218.92,8.7,5.76,21.89,14.81,30.3
E-0020945,1.3235856,203.33,10.19,249.35,9.27,4.98,23.38,16.32,29.85
E-0020946,1.6271223,156.73,13.2,194.97,7.21,6.63,17.55,10.37,17.81
E-0020947,1.6075187,157.35,12.73,167.33,5.66,7.98,19.35,11.29,17.63
E-0020948,1.6596392,157.68,13.49,196.91,7.28,6.07,17.7,10.62,17.6
E-0020949,1.1971842,163.73,10.26,133.42,7.24,8.12,32.25,11.21,12.05
E-0020950,1.345627,180.21,12,179.74,3.49,10.85,26.44,12.8,20.08
E-0020951,2.6135457,27.57,10.38,138.79,11.45,1.36,2.27,1.22,4.05
E-0020952,3.173679,21.69,36.36,193.13,4.09,1.81,2.96,0.96,5.7
E-0020953,2.571642,69.08,12.2,189.3,7.4,1.92,4.09,1.58,4.76
E-0020954,1.7761703,176.61,10.57,232.55,6.67,7.35,17.54,6.01,8.99
E-0020955,1.7296923,103.42,5.56,65.32,1.83,16.15,14.54,6.22,11.27
E-0020956,2.4007425,166.04,7.58,98.15,8.69,3.24,10.13,6.05,8.62
E-0020957,2.3956726,65.28,36.08,161.23,10.31,2.27,10.5,4.59,13.02
E-0020958,2.7676895,60.32,14.18,153.44,9.71,1.52,3.53,0.68,4.74
E-0020959,2.089389,77.21,10.85,211.68,9.87,1.81,19.43,3.35,3.67
E-0020960,2.6989405,34.76,14.94,168.9,6.7,1.94,5.24,1.78,5.24
E-0020961,1.5305132,134.42,14.88,239.58,16.47,3.26,25.27,21.51,28.55
E-0020962,0.9217561,196.97,10.37,140.25,6.31,8.03,42.74,25.38,31.95
E-0020963,1.4443213,145.53,10.23,164.03,6.86,4.79,36.46,14.95,19.66
E-0020964,1.4763823,157.09,10.76,183.93,5.78,5.26,33.52,13.72,16.21
E-0020965,1.4390044,134.04,10.76,192.49,7.65,3.83,31.01,10.38,15.09
E-0020966,1.6318126,161.77,12.72,204.98,7.38,5.64,17.52,8.42,19.09
E-0020967,1.7595587,218.57,7.14,457.89,19.1,1.41,35.68,13.88,12.79
E-0020968,2.0517771,205.56,29.59,211.03,7.84,2.69,21.86,8.67,13.43
E-0020969,2.368666,181.76,50.82,370.5,9.33,2.43,9.22,15.72,9.51
E-0020970,2.1546874,205.03,35.73,340.48,10.51,2.54,11.14,18.9,14.04
E-0020971,2.4978511,145.95,24.46,179.25,4.31,2.64,7.67,4.64,11.62
E-0020972,2.3918102,168.29,19.59,201.99,6.09,2.88,10.57,6.39,12.7
E-0020973,1.5600337,238.7,20.23,195.62,7.16,5.61,25.89,17.99,8.87
E-0020974,3.2444973,13.49,39.91,559.57,11.43,1.08,2.6,1.75,3
E-0020975,2.9235957,90.01,70.91,373.34,6.44,2.52,7.28,7.94,4.82
E-0020976,2.9574518,108.63,82.2,418.19,5.58,2.35,9.39,10.81,4.36
E-0020977,2.189794,189.6,14.54,347.5,18.53,1.26,10.65,4.07,5.44
E-0020978,3.2873385,96.86,142.69,441.39,4.05,1.7,2.75,2.11,3.53
E-0020979,1.8775692,64.5,11.41,122.87,7.03,3.88,21.75,10.69,8.65
E-0020980,1.4758015,144.55,7.89,85.32,2.61,9.46,17.52,11.16,20.4
E-0020981,1.468465,145.47,7.96,86.35,2.65,9.39,17.46,11.11,20.43
E-0020982,2.5551908,31.27,7.51,67.55,10.3,1.51,2.15,1.24,2.54
E-0020983,1.669197,93.04,14.03,141.15,3.66,11.39,23.3,17.01,22.26
E-0020984,1.3052373,171.71,20.76,265.27,11.09,3.05,30.29,16.33,12.97
E-0020985,1.0472685,155.13,4.8,63.43,3.39,5.5,38.61,13.01,12.38
E-0020986,1.7855706,135.58,3.63,67.75,7.21,4.04,39.07,12.84,17.15
E-0020987,0.5600396,244.52,4.33,16.49,1.21,23.43,52.72,32.35,52.19
E-0020988,0.5002503,244.31,3.91,13.93,1.31,22.52,53.34,46.83,64.13
E-0020989,3.4395487,14.56,26.31,189.64,1.85,2.23,1.71,0.77,5.61
E-0020990,1.1711596,227.29,8.49,103.39,2.28,18.91,25.41,16.85,13.24
E-0020991,1.8638792,147.91,9.44,159.22,5.5,7.55,15.78,7.94,10.85
E-0020992,1.3978348,190.65,7.38,138.22,5.72,8.13,27.34,9.02,13.09
E-0020993,3.386792,7.06,26.05,202.16,2.53,1.58,1.47,0.36,3.76
E-0020994,1.8552775,149.17,9.36,152.5,5.33,7.81,16.1,8.2,11.02
E-0020995,2.1702805,103.68,20.93,308.87,8.12,3.46,8.23,7.03,10.1
E-0020996,1.8708764,150.89,9.31,252.57,10.83,1.62,15.63,1.8,5.24
E-0020997,1.8729206,151.85,9.32,252.38,10.97,1.59,15.54,1.83,5.23
E-0020998,2.7686164,60.04,14.04,154.36,9.56,1.54,3.61,0.68,4.75
E-0020999,2.368088,18.12,12.69,228.02,14.18,1.41,5.06,2.22,4.8
E-0021000,2.9643638,13.07,16.92,128.84,9.2,1.56,1.47,0.97,4.37
E-0021001,1.2886058,124.96,9.26,83.47,4.35,8.71,16.15,5.89,9.28
E-0021002,1.6749301,87.91,14.57,105.97,4.52,6.85,19.16,9.9,16.89
E-0021003,1.6685553,163.71,12.91,206.59,7.6,5.13,18.17,9.05,19.2
E-0021004,2.1055593,116.52,15.43,206.42,4.18,4.75,9.8,2.48,3.8
E-0021005,1.8236483,206,6.53,264.7,20.96,1.13,30.32,11.87,12.72
E-0021006,2.8204794,46.24,22.97,348.19,6.96,1.38,5.58,1.07,3.59
E-0021007,1.4380249,112.98,8.07,71.1,2.06,18.66,23.14,6.42,11.98
E-0021008,1.5382224,171.89,9.74,126.15,8.61,2.73,20.36,5.86,9.89
E-0021009,1.5838934,116.52,11.7,217.49,7.31,3.44,30.69,9.77,9.57
E-0021010,1.4477776,127.98,8.77,72.34,1.4,21.28,20.2,5.95,8.78
E-0021011,1.2121192,158.45,6.92,70.26,3.03,9.53,24.81,20.23,36.86
E-0021012,1.2237297,139.95,9.62,71.81,1.53,18.26,17.4,12.84,28.98
E-0021013,2.248336,81.96,21.3,250.88,4.83,2.55,12.69,5.64,10.01
E-0021014,0.11042967,197.29,3.06,21.49,1.05,29.3,39.06,18.34,41.13
E-0021015,1.9186333,74.71,18.36,167.51,3.55,6.98,9.82,5.85,22.29
E-0021016,2.1301405,156.03,8.57,137.09,9.14,3.46,13.59,9.56,5.8
E-0021017,2.215604,92.31,12.42,168.58,5.41,2.52,7.73,3.87,5.79
E-0021018,2.079133,119.08,12.27,234.35,11.58,1.55,9.54,1.77,5.25
E-0021019,1.2149342,225.3,8.96,115.46,2.59,16.06,24.14,15.73,13.05
E-0021020,2.2910757,117.12,6.73,80.91,5.64,4.79,10.14,3.69,6.35
E-0021021,2.6469734,119.93,16.83,185.97,8.97,3.12,9.05,5.19,8.66
E-0021022,3.0880306,18.75,13.29,56.78,5.94,2.13,3.69,0.96,2.52
E-0021023,2.0245998,58.01,8.62,225.84,10.35,1.72,9.26,1.08,3.76
E-0021024,1.6670562,151.38,17.8,289.12,10.57,4.5,15.94,11.11,13.21
E-0021025,1.6677123,151.46,17.42,286.46,10.37,4.81,15.88,11.17,13.25
E-0021026,1.6936814,153.32,18.39,309.37,12.27,3.75,14.72,10.2,13.18
E-0021027,1.7076308,153.37,18.73,312.98,12.68,3.44,14.55,10.08,13.1
E-0021028,1.4891262,165.19,7.89,351.09,3.89,11.77,20.43,5.67,23.55
E-0021029,1.6160355,129.88,9.1,268.6,3.49,6.39,16.45,8.65,18.6
E-0021030,0.43457937,166.89,4.66,93.23,1.56,19.01,14.73,6.46,21.12
E-0021031,1.4894992,116.97,9.45,261.55,1.78,14.2,12.59,5.36,18.92
E-0021032,2.1714127,145.51,10.45,158.62,5.06,6.1,17.87,5.27,13.39
E-0021033,0.9042662,238.13,7.99,137.86,9.16,3,42.72,18.41,22.32
E-0021034,1.968688,95.03,11.18,155.71,8.66,3.93,14.57,11.05,12.52
E-0021035,3.4640286,6.39,17.45,162.66,2.28,2.23,3.39,0.53,0.64
E-0021036,2.2448056,28.28,25.63,243.17,8.06,3.52,9.92,7.16,12.91
E-0021037,1.4977703,177.48,14.69,208.81,7,6.52,35.52,16.05,21.5
E-0021038,1.483531,178.77,15,212.27,6.66,6.77,35.46,16.09,21.95
E-0021039,1.6324512,139.25,10.21,131.15,6.51,3.72,30.51,11.81,15.18
E-0021040,2.8807561,79.19,38.69,445.7,15.01,1.28,4.84,5.24,9.35
E-0021041,3.015171,132.88,60.72,188.85,0.77,6.12,7.35,2.28,7.24
E-0021042,3.6134083,61.83,108.49,425.93,1.11,3.4,2.57,1.31,3.16
E-0021043,2.2500398,93.46,39.43,355.14,17.09,1.13,7.79,18.06,12.62
E-0021044,2.7435865,110.11,60.96,358.68,6.22,2.37,9.43,10.57,4.92
E-0021045,3.638386,68.68,65.13,492.24,9.07,1.51,1.82,1.64,7.7
E-0021046,2.949439,99.26,23.69,334.95,16.54,1.05,4.01,2.93,9.67
E-0021047,2.766362,50.6,27.57,485.17,20.81,0.94,3.44,3.08,8.32
E-0021048,2.8123105,73.2,46.8,550.24,14.36,1.04,4.56,11.89,9.59
E-0021049,2.5690074,100.29,32.61,476.06,18.12,1.14,6.58,6.24,10.59
E-0021050,1.351822,208.58,18.66,77.26,3.44,5.88,21.93,16.67,21.91
E-0021051,2.88772,73.3,45.16,519.81,14.46,1.23,5.91,4.82,9.53
E-0021052,2.029057,220.35,10.12,136.93,18.46,1.96,20.18,22.67,20.26
E-0021053,2.0297854,216,12.55,208.76,18.58,1.29,19.56,20.81,21.13
E-0021054,2.7712724,147.59,24.99,378.61,15.48,1.24,7.27,5.36,12.53
E-0021055,2.1611116,185,24.32,204.13,14.06,1.64,16.14,9.4,16.46
E-0021059,3.868199,13.56,45.15,469.67,4.33,1.24,1.15,0.7,4.32
E-0021060,2.6997254,161.03,26.33,464.82,15.66,1.13,7.65,5.78,14.61
E-0021061,3.5197332,77.79,70.01,533.66,9.9,1.22,2.23,2.51,6.03
E-0021062,2.9678192,80.19,61.46,615.96,15.64,1.12,4.96,4.82,6.94
E-0021063,2.0015728,178.45,9.38,137.8,10.89,5.59,16.36,9.86,15.97
E-0021064,3.4738343,42.87,47.12,505.53,8.47,1.15,2.42,1.86,6.5
E-0021065,1.7992991,114.58,11.68,115.26,7.15,3.33,24.87,6.94,9.18
E-0021066,1.4660581,190.47,9.75,189.04,11.09,4.04,27.37,13.2,19.37
E-0021067,1.824144,134.61,13.89,189.04,4.92,7.45,18.24,11.39,11.83
E-0021068,1.0907689,171.28,15.04,182.01,13.25,2.18,30.01,13.29,12.43
E-0021069,1.3006774,186.92,13.62,161.65,6.86,9.23,27.02,14.06,19.58
E-0021070,2.6710482,34.27,11.91,144.01,5.89,2.42,2.45,0.53,5.05
E-0021071,1.607562,174.54,7.89,123.73,3.12,8.62,18.88,2.65,6.26
E-0021072,2.5430782,108.4,18.62,228.05,7.92,1.99,11.38,3.01,3.87
E-0021073,2.9612563,68.94,21.21,143.7,6.12,2.51,4.98,1.61,3.64
E-0021074,1.7187448,149.79,19.24,256.86,5.49,6.65,21.97,11.94,21.56
E-0021075,1.7384235,151.44,19.66,253.12,5.22,6.79,22.71,12.71,21.5
E-0021076,1.9585676,123.14,19.13,398.02,7.93,3.03,25.63,6.94,20.18
E-0021077,1.389553,171.43,10.66,168.63,10.53,3.66,21.5,12.35,20.05
E-0021078,2.6196108,16.74,23.02,177.88,11.86,3.34,6.2,3.61,11.37
E-0021079,2.1243155,78.67,32.01,318.12,9.63,4.46,12.27,8.11,17.89
E-0021080,1.3013066,197.29,12.49,247.75,4.14,8.26,31.27,15.86,18.11
E-0021081,2.497883,49.62,18.82,265.16,4.36,2.09,10.9,4.29,9.28
E-0021082,0.7476943,180.82,4.67,40.6,1.82,13.6,39.57,12.94,20.49
E-0021083,1.668458,221.97,5.93,33.83,12.56,3.28,12.54,11.99,25.01
E-0021084,1.8587703,116.14,10.79,111.56,4.11,5.84,17.08,8.49,13.43
E-0021085,1.8330851,112.89,10.51,101.02,3.99,6.66,17.16,8.09,13.28
E-0021086,1.8464794,115.38,10.5,105.21,4.19,6.44,17.14,8.18,13.19
E-0021087,1.0942403,140.09,6.26,137.98,3.89,6.2,23.53,7.56,13.47
E-0021088,1.0923413,209.57,5.37,75.5,3.64,7.81,26.69,11.2,12.92
E-0021089,1.4824061,185.92,5.93,95.97,3.09,10.28,20.06,9.33,11.58
E-0021090,1.4694556,189.54,9.85,192.29,11.31,3.79,26.08,12.06,19.1
E-0021091,2.3192961,75.61,19.08,520.35,20.65,0.83,10.32,3.45,2.39
E-0021092,1.8032532,159.44,3.45,78.41,7.98,4.96,35.77,13.2,19.4
E-0021093,1.8776747,160.86,3.68,40.23,7.85,3.94,28.06,10.97,16.33
E-0021094,2.1695464,119.71,5.26,79.45,7.66,4.41,9.13,4.72,8.14
E-0021095,2.8515644,35.8,9.44,57.83,9,2.13,3.54,1.4,3.29
E-0021096,1.6013314,213.44,8.43,333.27,12.23,1.98,17.48,2.63,7.53
E-0021097,1.6236843,213.6,8.54,336.22,12.56,1.82,17.11,2.59,7.49
E-0021098,1.7762184,141.76,7.42,249.12,12.23,2.02,11.09,1.76,5.17
E-0021099,2.2311704,114.09,10.37,80.99,5.01,7.09,7.08,1.21,5.8
E-0021100,1.6192089,106.99,10.68,280.25,2.5,10.61,14.13,4.82,11.94
E-0021101,1.5573168,109.63,12.68,173.46,5.75,6.22,22.81,11.83,20.51
E-0021102,1.1608373,183.81,9.88,179.3,12.12,4.35,27.18,15.62,24.96
E-0021103,1.5168561,173.96,11.49,140.4,9.93,6.87,18.78,14.66,15.96
E-0021104,1.1623918,183.79,9.9,180.4,12.03,4.49,27.24,15.75,24.99
E-0021105,1.520461,173.82,11.48,138.03,9.86,6.6,18.52,14.35,15.86
E-0021106,1.6031842,146.73,17.88,227.55,4.88,7.49,21.58,11.21,21.75
E-0021107,1.6937447,100.64,9.24,155.15,10.97,1.8,28.79,13.83,24.96
E-0021108,1.6644802,84.09,9.51,162.51,6.3,4.1,20.27,8.91,20
E-0021109,2.7074153,98.42,21.87,302.47,5.27,5.06,7.74,3.43,5.92
E-0021110,1.1873947,170.95,8.96,75.8,4.84,7.8,18.68,6.22,11.98
E-0021111,1.2740062,126.93,4.75,63.59,4.39,8.32,25.09,9.62,11.37
E-0021112,1.8406663,111.67,10.23,100.52,3.84,6.82,16.84,7.82,12.69
E-0021113,1.4867253,133.59,6.58,119.46,4.05,10.05,14.92,9.02,9.79
E-0021114,1.3636667,149.06,12.25,280.94,7.65,4.29,39.6,20.97,28.14
E-0021115,2.314391,97.17,14.19,467.6,18.25,0.96,13.79,5.04,5.23
E-0021116,1.1770602,172.9,12.64,256.98,6.14,6.41,43.72,24.47,30.67
E-0021117,2.921402,77.71,23.04,268.49,5.16,1.9,6.46,1.83,5.27
E-0021118,2.5061307,100.1,20.8,263.15,8.89,2.07,8.83,3.35,6.38
E-0021119,1.7678267,131.96,12.97,357.54,3.41,7.66,16.05,4.82,12.68
E-0021120,3.0380888,38.04,21.34,207.38,2.97,3.54,4.62,2.14,9.9
E-0021121,1.614247,183.74,8.24,330.06,5.62,5.91,24.05,8.13,24.37
E-0021122,1.4909868,139.19,10.59,482.59,3.52,10.68,24.13,7.48,20.56
E-0021123,2.800853,121.09,74.12,376.77,7.61,1.94,10.92,15.47,9.08
E-0021124,2.729045,177.57,29.92,337.56,18.77,1.02,15.08,9.69,7.87
E-0021125,2.8430157,218.87,21.57,269.51,24.92,0.93,15.2,6.37,4.56
E-0021126,2.7926629,200.32,23.67,301.61,24.22,0.91,17.36,8.65,13.62
E-0021127,1.8795562,106.61,9.79,144.12,3.5,10.12,19.32,7.34,8.55
E-0021128,2.2086446,91,25.82,297.9,4.72,3.78,7.8,1.83,6.27
E-0021129,1.168034,216.23,6.6,46.81,2.02,18.07,36.75,24.27,34.56
E-0021130,1.4855709,192.74,13.43,261.7,10.88,4.83,22.26,13.94,21.61
E-0021131,1.4846759,193.01,13.52,262.05,10.74,4.87,22.56,14.21,21.81
E-0021132,1.4971576,192.86,13.65,268.81,11.2,4.58,21.9,13.68,21.67
E-0021133,0.6528922,203.75,6.31,113.61,3.6,11.81,31.38,12.33,33.99
E-0021134,0.28264242,147.99,4.88,83.67,0.86,29.51,11.42,3.77,20.17
E-0021135,2.7230437,79.04,14.12,264.6,12.76,1.05,8.88,1.35,3.34
E-0021136,1.4477701,134.88,11.76,114.45,6.15,7.05,27.62,12.75,14.99
E-0021137,2.7298772,24.35,15.19,406.31,13.18,1.06,5.92,1.01,1.43
E-0021138,0.23002905,184.68,6.4,104.33,2.8,18.12,23.5,9.97,30.3
E-0021139,1.5180532,121.5,10.09,101.89,5.93,6.12,24.52,10.6,14.7
E-0021140,1.9179639,85.34,9.42,142.83,10.07,1.59,24.81,10.2,18.22
E-0021141,-0.1997857,202.67,4.26,42.19,1.42,22.88,36.35,8.2,18.71
E-0021142,2.171368,184.47,15.67,203.54,9.55,1.27,11.78,4.25,9.1
E-0021143,1.4751667,205.27,12.49,121.7,9.09,2.21,33.19,14.92,24.09
E-0021144,2.2005517,99.43,18.43,282.3,10.56,2.65,18.29,6.4,9.66
E-0021145,3.131632,66.59,25.7,328.28,4.61,1.59,3.76,0.91,3.46
E-0021146,1.8043451,136.58,12.02,356.96,4.2,6.88,13.75,4.58,19.77
E-0021147,1.498157,117.04,9.43,289.56,2.02,11.97,14.66,5.88,18.35
E-0021148,1.7685843,143.38,11.97,400.37,1.98,14.18,11.36,4.04,17.03
E-0021149,2.3849876,77.7,15.28,168,5.3,8.98,10.88,4.95,19.58
E-0021150,1.8125156,197.11,7.95,235.41,2.35,10.47,22.53,8.43,25.66
E-0021151,1.2882496,159.71,10.91,221.01,6,6.17,30.75,11.66,11.77
E-0021152,1.6311045,132.35,11.79,204.4,5.44,5.11,25.9,7.85,7.1
E-0021153,1.6619364,132.26,7.46,60.97,4.46,5.73,34.78,14.33,12.93
E-0021154,2.035016,45.45,9.01,101.65,6.66,3.5,21.72,9.71,7.4
E-0021155,2.0244572,64.8,13.59,179.99,6.96,4.46,18.45,10.25,8.85
E-0021156,2.0881383,75.39,12.45,116.55,6.99,3.18,17.11,5.37,5.33
E-0021157,1.2723197,105.44,5.3,49.23,1.97,11.64,30.32,12.23,13.09
E-0021158,3.0062788,10.9,54.04,319.02,5.31,4.44,3.33,1.36,3.59
E-0021159,0.39435697,192.01,4.13,160.68,0.98,31.13,41.97,15.37,25
E-0021160,0.83807546,179.86,7.21,100.36,0.93,21.63,37.26,9.96,13.38
E-0021161,0.29827443,163,4,69.45,1.53,19.25,38.87,12.08,27.96
E-0021162,2.436163,67.47,38.95,410.75,10.73,2.02,7.14,11.04,8.17
E-0021163,2.08999,164.84,27.73,308.06,12.09,2.93,16.2,22.75,12.68
E-0021164,2.3784044,150.46,41.33,321.57,8.89,2.76,8.71,11.96,8.23
E-0021165,2.4734175,148.62,50.07,342.1,6.13,3.03,8.08,12.6,5.57
E-0021166,1.7723484,152.39,15.08,64.44,2.52,10.92,19.67,14.51,19.29
E-0021167,1.508349,173.59,9.56,70.04,2.33,11.38,25.37,19.89,28.17
E-0021168,2.571314,28.01,28.03,350.79,12.93,2.13,7.85,8.62,7.92
E-0021169,2.9383574,145.01,32.63,444.71,12.33,1.17,5.91,4.28,7.13
E-0021170,2.0435503,223.59,13.72,181.75,16.14,1.82,15.81,16.68,13.42
E-0021171,2.9996126,70.92,90.84,552.51,9.34,1.33,6.24,5.41,6.67
E-0021172,2.2251327,140.37,59.52,308.52,5.13,3.45,15.01,17.62,13.21
E-0021173,3.946186,4.46,126.52,407.98,0.9,2.4,0.91,0.39,0.8
E-0021174,2.0427372,251.89,20.53,306.58,12.06,1.45,22.5,8.02,8.47
E-0021175,2.743282,196.72,27.04,350.08,20.44,0.95,15.73,9,10.1
E-0021176,1.9595575,226.24,17.86,513.56,23.88,0.92,34.82,11.13,8.06
E-0021177,2.64382,141.42,25.02,369.68,14.86,1.13,6.51,5.57,14.04
E-0021178,2.4076688,110.49,19.49,192.72,15.34,1.1,8.91,9.85,4.63
E-0021179,3.024429,100.65,38.44,371.07,10.95,1.28,3.48,8.32,6.38
E-0021180,2.8029175,158.43,44.45,533.24,12.76,1.24,4.61,13.64,8.69
E-0021181,2.6076245,32.93,11.87,90.02,2.67,4.73,6.46,2.69,8.55
E-0021182,2.2702239,50.17,27.97,310.26,9.46,3.42,8.49,6.78,12.08
E-0021183,2.31572,50.22,29.89,335.25,10.2,2.68,8.1,6.57,11.97
E-0021184,2.0163891,85.17,16.04,236.52,4.54,6.23,10.91,4.64,6.69
E-0021185,2.526665,34.59,23.54,292.47,3.94,4.32,5.26,2.1,3.6
E-0021186,1.6430091,125.21,13.11,81.65,2.92,10.16,19.59,12.06,15.04
E-0021187,1.5855465,152.45,14.96,228.35,5.51,8.57,18.44,15.08,13.68
E-0021188,0.32185832,209.12,7.99,107.33,2.76,18.21,40.54,15.71,30.72
E-0021189,0.14017263,214.08,5.2,82.85,1.56,23.91,40.75,12.49,21.24
E-0021190,1.4633654,161.16,10.98,171.76,4.13,16.28,42.18,15.07,19.63
E-0021191,1.6435714,148.77,16.53,255.87,8.28,3.95,22.5,11.34,27.75
E-0021192,1.4538602,168.92,11.79,141.14,6.31,4.96,29.35,14.13,20.52
E-0021193,1.7121143,125.58,14.59,192.55,4.76,6.1,19.6,8.85,19.3
E-0021194,1.6816463,174.86,16.35,253.83,6.16,9.23,27.77,13.19,20.73
E-0021195,3.2593324,37.44,17.87,263.27,5.78,1.23,4.9,1.12,3.4
E-0021196,1.6916178,178.82,9.28,296.86,16.32,4.35,34.55,11.74,6.73
E-0021197,1.9876133,169.44,12.37,254.23,13.15,4.09,20.82,6.85,4.86
E-0021198,3.111146,14.49,20.39,218.79,3.69,4.75,4.87,0.37,1.69
E-0021199,1.756372,137.57,17.59,324.4,12.49,2.68,31.45,13.51,13.86
E-0021200,2.7673724,101.54,16.33,414.82,13.17,1.01,11.13,1.4,3.76
E-0021201,3.749776,26.77,20.97,346.55,3.62,1.08,1.66,0.13,1.15
E-0021202,2.780831,93.97,27.29,405.14,7.19,1.77,6.24,2.68,6.41
E-0021203,1.4027363,126.78,6.87,210.12,2.96,9.09,17.66,5.43,20.94
E-0021204,2.1749907,88.95,25.08,370.1,5.12,6.86,10.77,3.91,13.44
E-0021205,2.2778535,61.87,15.79,133.42,2.75,8.01,5.6,2.11,9.59
E-0021206,0.14278914,167.75,4.62,174.19,1.05,30.33,24.62,4.9,22.26
E-0021207,1.8018454,120.89,10.24,211.19,13.6,1.68,15.49,5.6,4.33
E-0021208,2.4437368,15.14,28.09,231.88,8.87,2.45,8.3,6.23,12.16
E-0021209,1.8842922,123.97,14.27,498.96,3.92,8.34,11.47,3.91,20.96
E-0021210,2.0474603,139.06,12.26,421.91,4.05,8.75,12.79,5.96,17.76
E-0021211,0.6192512,139.17,6.42,140.51,4.01,10.95,17.29,6.94,22.17
E-0021212,1.5400443,171.8,11.21,144.08,6.89,5.44,18.72,6.17,11.28
E-0021213,0.82146597,202.97,5.55,68.16,2.6,14.13,51.18,27.06,32.19
E-0021214,1.776765,148.28,16.67,170.97,7.23,5.05,18.83,7.52,12.06
E-0021215,2.017123,78.19,27.16,287.33,9.13,2.3,22.68,12.88,10.92
E-0021216,1.9433831,127.38,16.9,300.57,10.47,3.12,23.24,9.28,16.63
E-0021217,2.8166578,106.7,11.91,252.05,11.18,1.04,7.81,0.92,3.6
E-0021218,1.5949465,148.69,15.26,195.16,5.55,5.42,23.45,11.71,19.54
E-0021219,2.659336,81.17,17.01,325.41,14.6,1.02,5.27,2.11,2.41
E-0021220,1.5361549,184.26,16.37,187.07,4.39,10.64,27.86,17.16,26.04
E-0021221,1.8157635,125.32,15.58,256.5,8.63,2.59,20.26,10.4,27.38
E-0021222,1.7256974,128.23,12.83,181.79,6.3,4.03,20.88,10.2,19.81
E-0021223,2.4209306,168.98,12.75,193.97,6.35,1.97,12.34,3.14,5.68
E-0021224,4.074952,5.47,25.46,233,1.21,2.24,1.48,0.13,2.2
E-0021225,2.7006025,68.48,27.72,330.22,9.47,1.79,7.45,2.33,4.42
E-0021226,1.2470969,125.78,12.88,194.83,5.12,10.45,43.13,14.9,12.64
E-0021227,1.8486491,136.27,9.58,154.01,12.74,1.58,27.41,4.47,2.88
E-0021228,2.6099346,113.39,30.09,435.39,7.18,3.29,6.14,2.36,8.96
E-0021229,3.1967752,50.04,29.66,336.89,4,1.79,3.57,0.92,3.72
E-0021230,2.3767273,108.13,22.33,353.22,10.35,1.7,11.21,5.17,7.46
E-0021231,3.4642422,44.2,15.98,360.35,6.17,1.03,2.88,0.31,2.55
E-0021232,1.5828999,138.09,11.95,267.74,8.96,4.23,46.7,16.5,20.74
E-0021233,2.1553657,131.38,9.82,116.75,15.81,1.06,24.91,6.26,4.28
E-0021234,2.1285946,138.42,29.13,165.85,14.24,1.54,6.5,5.64,9.85
E-0021235,1.72376,149.29,9.78,241.62,2.81,9.96,16.54,5.15,12.6
E-0021236,1.8058532,151.37,10.53,251.28,2.9,7.72,16.5,5.18,12.55
E-0021237,0.15055227,179.16,5.33,106.19,0.99,26.98,19.79,4.19,20.28
E-0021238,2.0330334,126.52,11.98,377.62,3.77,12.19,9.8,2.71,13.48
E-0021239,2.6899297,22.86,25.83,253.26,10.3,2.36,4.64,3.83,10.89
E-0021240,2.9221284,11.67,24.27,242.36,10.05,1.93,3.62,2.78,10.19
E-0021241,1.9319453,158.52,9.25,390.23,5.89,3.54,21.75,6.12,17.42
E-0021242,0.28119695,193.79,3.5,92.46,1.74,16.83,23.3,5.94,28.33
E-0021243,2.9025373,41.49,30.15,714.97,8.22,2.68,7.02,2.66,13.57
E-0021244,2.1587539,112.42,18.98,296.47,2.83,3.54,8.66,3.9,5.33
E-0021245,1.6260424,139.5,10.62,137.07,6.54,3.55,26.56,12.02,19.35
E-0021246,2.999306,95.12,82.42,329.9,3.15,2.94,6.48,8.15,5.15
E-0021247,3.0305538,70.37,86.03,336.18,2.81,2.66,4.96,6.43,3.77
E-0021248,1.0275327,265.53,6.03,110.16,11.25,2.34,42.34,10.98,18.33
E-0021249,1.5172138,268.1,12.96,227.52,21.6,1.4,46.94,31.13,16.07
E-0021250,2.9591436,213.33,24.9,330.01,21.24,0.96,14.34,7.06,3.47
E-0021251,3.5335953,22.08,37.75,597.26,6.95,1.02,2.11,0.95,2.64
