Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020933,3.6063006,10.2,90.46,"1,138.53",6.21,1.19,1.74,1.09,2.15
E-0020934,3.4468794,36.26,59.49,"1,440.59",10.86,1.06,2.31,1.29,2.61
E-0020935,3.0960734,54.75,42.76,"1,209.64",14.21,1,3.51,2.11,3.47
E-0020936,2.1755273,116.45,19.74,131.51,14.31,1.57,7.4,6.21,7.05
E-0020937,2.7422757,56.43,55.72,570.64,11.36,1.32,5.26,3.83,4.49
E-0020938,3.9077258,4.8,55.26,504.25,2.93,1.4,1.07,0.52,1.15
E-0020939,1.1482495,148.79,6.66,44.07,1.84,12.26,19.01,13.45,16.82
E-0020940,0.9555771,206.63,4.08,65.23,2.34,8.43,26.78,10.15,13.76
E-0020941,1.7729491,207.17,12.29,188.17,3.95,6.03,7.79,5.27,7.91
E-0020942,1.89236,161.44,24.81,274.24,7.04,3.62,10.42,6.68,9.08
E-0020943,1.8938282,161.81,17.66,232.08,7.63,3.34,11.44,6.53,8.84
E-0020944,1.9441748,152.92,27.98,300.16,7.31,3.51,9.58,6.39,8.82
E-0020945,1.8872724,163.45,17.7,232.27,7.59,3.39,11.35,6.56,8.96
E-0020946,1.6306233,163.55,11.8,141.87,4.6,5.17,12.83,6.35,9.3
E-0020947,1.6388129,154.62,11.89,135.39,4.33,5.5,12.77,6.52,9.31
E-0020948,1.6329589,163.47,11.63,138.86,4.73,4.97,12.94,6.28,9.2
E-0020949,1.4788715,182.97,10.52,157.65,3.51,7.26,15.64,6.77,10.03
E-0020950,1.4374051,214.95,13.55,192.93,3.15,7.83,16.61,7,9.88
E-0020951,2.5059044,60.43,10.71,104.87,13.33,1.18,4.32,2.29,3.67
E-0020952,2.6513147,67.09,18.98,288.36,8.34,1.52,5.14,1.98,3.39
E-0020953,2.5780346,48.03,21.29,517.19,10.22,1.39,5.29,2.34,3.28
E-0020954,1.7117257,196.72,10.4,324.26,6.71,3.86,14.99,5.09,7.71
E-0020955,1.5448277,167.31,11.44,108.62,2.03,12.27,13.03,9.84,13.54
E-0020956,2.1620407,213.97,4.8,111.31,10.5,2.26,15.53,5.68,8.47
E-0020957,2.140937,132.08,15.24,340.51,10.61,2.02,9.62,3.79,6.02
E-0020958,2.2713163,65.59,12.13,313.61,9.75,1.78,7.02,2.33,3.85
E-0020959,2.307729,47.85,14.74,467.07,13.03,1.55,7.98,2.76,3.53
E-0020960,2.56111,28.21,15.29,287.5,9.5,1.68,5.36,2.1,2.69
E-0020961,1.9734912,113.31,24.9,437.23,10.42,2.79,9.71,7.51,8.96
E-0020962,1.2736804,229.09,10.46,176.32,4.22,5.71,19.29,9.48,12
E-0020963,1.6132083,178.45,10.39,143.89,11.7,2.27,18.52,8.02,8.59
E-0020964,1.8702323,184.57,14.21,210.84,12.76,1.99,15.2,6.73,7.24
E-0020965,1.7455509,189.11,14.89,241.51,11.8,2.24,16.83,6.5,7.16
E-0020966,1.7476047,169.35,18.69,283.38,4.94,5.01,9.69,5.42,8.35
E-0020967,1.84069,216.79,4.65,309.78,19.23,1.37,22.55,7.97,9.42
E-0020968,2.2127535,233.59,21.64,232.56,6.23,2.16,13.07,5.16,6.4
E-0020969,2.4326236,128.99,31.61,200.78,9.48,1.83,6.85,4.57,5.12
E-0020970,2.492702,98.82,45.43,370.32,11.8,1.57,6.32,5.36,5.65
E-0020971,2.1060412,233.2,16.23,124.82,9.31,1.83,10.99,6.41,7.94
E-0020972,2.5283244,164.53,25.74,182.63,8.61,1.69,9.17,3.93,5.52
E-0020973,2.345073,270.34,36.41,443.37,4.7,2.85,10.54,3.27,4.8
E-0020974,3.2545996,16.89,38.86,522.99,5.68,1.46,2.64,1.35,2.21
E-0020975,2.8874042,74.18,80.88,683.67,12.83,1.11,5.29,4.34,4.82
E-0020976,2.8702068,71.63,75.12,548.17,10.79,1.19,5.09,3.96,4.47
E-0020977,1.9977001,270.62,11.63,423.03,11.37,1.78,16.51,4.57,7.22
E-0020978,3.1838937,66.16,101.07,508.83,4.87,1.47,3.16,2.67,3.34
E-0020979,2.2589638,46.26,17.09,222.16,8.28,2.72,8.01,4.01,3.74
E-0020980,1.5704349,169.43,15.62,169.76,3.88,6.06,12.61,7.84,11.61
E-0020981,1.5834937,167.78,15.84,173.99,3.96,5.96,12.49,7.77,11.5
E-0020982,2.2049406,67.77,7.41,63.63,12.73,1.57,4.15,2.68,3.84
E-0020983,2.0296357,44.28,23.71,186.64,6.8,3.55,8.25,6.28,7.51
E-0020984,1.8651092,145.99,13.65,226.26,11.8,1.96,14.65,6.08,6.93
E-0020985,0.83335066,191.43,4.61,80.22,3.34,4.4,25.5,7.81,12.49
E-0020986,1.6944873,130.64,5.11,155.72,6.41,4.3,16.85,5.37,8.52
E-0020987,0.977617,170.2,7.55,98.92,1.88,10.02,21.77,8.74,12.06
E-0020988,1.1006037,163.2,5.57,71.84,2.74,7.71,22.4,10.01,12.62
E-0020989,3.0958648,15.05,23.81,358.69,4.8,1.62,2.62,1.27,1.87
E-0020990,1.6302108,119.14,8.42,206.11,4.47,5.55,13.26,5.79,7.57
E-0020991,1.9592001,97.16,16.58,410.26,6.9,3.21,10.25,4.39,6.05
E-0020992,1.5546505,206,9.03,312.48,5.9,4.49,17.81,6.68,9.45
E-0020993,2.6551461,59.04,20.5,344.36,10.57,1.38,5.49,2.19,3.64
E-0020994,1.9568152,95.98,16.85,399.57,6.78,3.3,10.25,4.47,6.1
E-0020995,2.2680652,61.53,24.84,331.54,7.25,3.12,6.68,3.92,5.29
E-0020996,2.0367134,106.75,11.68,492.88,13.04,1.58,10.51,3.12,5.3
E-0020997,2.0007162,117.4,10.97,493.22,12.56,1.61,10.94,3.13,5.38
E-0020998,2.3088975,58.13,12.95,311.67,9.94,1.77,6.83,2.34,3.79
E-0020999,2.665962,4.25,18.47,500.85,14.7,1.29,2.75,1.98,3.38
E-0021000,2.8926105,2.98,20.41,366.31,10.29,1.43,2.15,1.49,2.55
E-0021001,1.9785358,111.85,20.45,247.31,5.73,4.03,9.29,4.5,6.29
E-0021002,1.8142821,115.5,19.09,204.47,5.24,4.97,11.12,5.69,7.69
E-0021003,1.7435775,173.4,17.6,274.36,5.07,4.76,10.12,5.4,8.29
E-0021004,2.2625856,105.12,19.44,305.8,10.84,1.93,9.69,3.69,4.95
E-0021005,1.6113743,236.02,2.48,188.45,17.9,1.49,26.81,9.58,12.45
E-0021006,2.5524938,95.1,19.34,520.16,12.77,1.37,7.36,2.69,3.57
E-0021007,1.5702962,209.9,11.59,114.26,2.69,9.9,14.48,7.29,9.95
E-0021008,1.5889184,196.32,8.62,272.64,10.81,2.35,18.27,5.78,8.54
E-0021009,1.8104362,165.11,14.51,280.09,14.13,1.83,17.12,6.87,7.65
E-0021010,1.5440018,198.99,10.88,110.69,2.54,9.11,12.85,6.22,8.38
E-0021011,1.384884,213.96,8.32,107.29,4.08,5.89,18.78,13.69,16.96
E-0021012,1.2403427,168.71,13.8,92.42,1.56,12.81,14.56,9.42,14.38
E-0021013,2.0733366,98.88,14.2,194.02,9.76,2.3,11.81,5.03,6.57
E-0021014,-0.040234014,295.31,1.58,29.66,0,25.67,43.41,20.74,34.31
E-0021015,1.9911003,128.97,16.55,169.85,6.81,3.25,8.55,5.12,7.6
E-0021016,2.2919135,60.49,16.04,122.71,10.05,1.69,7.34,2.97,4.29
E-0021017,2.213247,55.53,16.53,431.8,11.28,1.7,8.17,3.32,4.64
E-0021018,1.9851217,191.95,13.45,381.84,12.25,1.65,11.87,3.9,6.17
E-0021019,1.6741239,112.38,9.08,219.9,4.75,5.26,12.44,5.49,7.23
E-0021020,2.367087,45.01,9.41,170.38,9.82,2.23,8.64,3.8,5.26
E-0021021,2.3223107,92.44,6.99,328.76,10.96,2.27,13.4,4.39,6.42
E-0021022,3.1089945,7.55,15.75,96.03,4.84,1.8,1.85,1.05,1.67
E-0021023,2.1390817,64.59,10,269.94,9.65,1.64,6.67,2.25,3.96
E-0021024,1.6933501,144.97,13.9,181.73,4.99,5.09,11.96,6.1,8.8
E-0021025,1.6332539,158.41,12.76,171.4,4.84,5.12,12.86,6.31,9.22
E-0021026,1.7179891,152.12,14.26,203.93,5.6,4.55,11.65,5.87,8.61
E-0021027,1.7312146,151.07,14.42,206.6,5.74,4.43,11.54,5.79,8.5
E-0021028,1.2328231,188.32,6.63,111.63,4.6,4.46,19.84,6.02,9.07
E-0021029,1.3291577,206.08,6.99,104.2,6.38,3.35,20.98,8.35,10.56
E-0021030,0.4045483,222.98,4.19,88.1,1.69,9.02,23.69,6.19,11.37
E-0021031,1.246503,186.99,9.37,111.45,3.27,6.17,18.05,5.75,8.65
E-0021032,2.316818,96.61,14.21,218.03,8.21,1.89,8.22,2.57,4.36
E-0021033,1.0636612,231.14,4.7,107.16,9.45,2.39,24.83,9.63,11.99
E-0021034,2.3781323,48.87,22.76,314.26,7.7,2.55,6.19,3.25,3.88
E-0021035,3.3119137,7.25,20.62,377.46,7.92,1.4,2.5,1.48,0.82
E-0021036,2.0929608,106.36,23.87,226.37,8.1,3.02,9.05,4.49,5.82
E-0021037,1.965465,134.21,13.16,155.24,8.44,2.86,10.17,5.45,6.94
E-0021038,1.9670392,134.52,13.41,154.86,8.58,2.81,10.14,5.47,6.96
E-0021039,1.6325967,181.42,7.53,99.33,11.24,2.19,15.45,6.62,7.9
E-0021040,2.8235388,55.53,23.43,266.87,9.89,1.37,4.78,2.61,3.57
E-0021041,3.245767,177.24,80.45,310.39,1.39,2.99,4.42,1.69,2.79
E-0021042,3.7076185,25.45,139.96,587.58,2.19,1.82,1.44,1.19,1.83
E-0021043,2.6094253,28.16,51.74,413.48,12.5,1.29,5.35,4.36,4.81
E-0021044,3.0576127,97.94,98.65,864.28,7.41,1.37,3.56,3.44,4
E-0021045,3.7437377,10.3,40.98,481.45,3.23,1.55,1.39,0.66,1.32
E-0021046,2.9145007,35.42,29.9,584.91,11.22,1.29,3.9,2.24,3.45
E-0021047,2.413137,135.62,31.03,311.2,18.55,1.07,7.3,6.02,6.57
E-0021048,2.7347405,39.94,34.31,317.65,13.65,1.27,4.18,3.62,4.43
E-0021049,2.7483459,86.69,31.24,416.21,13.83,1.2,5.7,3.95,4.74
E-0021050,2.303117,92.13,30.26,190.25,8.43,2.09,8.18,4.13,5.14
E-0021051,3.048761,41.37,35.95,874.84,14.92,1.14,4.19,2.46,4.01
E-0021052,1.9205023,170.85,18.43,96.22,15.48,1.8,13.06,10.77,10.09
E-0021053,2.0435822,118.96,16.69,220.56,15.97,1.42,10.97,7.91,7.9
E-0021054,2.701932,130.11,29.4,261.8,14.62,1.22,6.25,4.45,5.28
E-0021055,2.0870838,210.24,19.4,218.23,10.7,1.67,14.69,5.76,7.26
E-0021059,3.6068304,37.51,26.38,338.57,4.54,1.55,1.94,0.83,1.7
E-0021060,2.7351544,66.41,29.36,570.31,16.11,1.09,5.89,4.16,5.15
E-0021061,3.1862216,60.7,27.62,393.62,8.22,1.29,3.49,1.7,2.78
E-0021062,2.860735,45.27,48.33,709.52,14.11,1.22,4.61,3.15,4.43
E-0021063,2.069803,215.67,10.9,131.32,11.78,1.59,12.36,5.48,7.59
E-0021064,3.268972,54.69,59.4,871.22,10.68,1.11,3.06,2.27,3.22
E-0021065,1.7100848,156.71,12.48,244.38,11.14,2.38,17.31,6.29,7.32
E-0021066,1.7296939,213.91,11,246.54,6.95,3.67,13.85,6.16,8.87
E-0021067,1.9641685,105.01,16.53,229.08,5.09,4.93,9.76,4.36,6.15
E-0021068,1.3029839,195.01,9.41,88.58,6.19,3.63,23.38,9.3,10.95
E-0021069,1.6328186,191.08,11.58,195.65,6,4.34,17.52,6.1,7.85
E-0021070,2.3639596,40.47,10.23,202.68,6.92,1.94,4.49,1.61,2.89
E-0021071,2.2406151,56.75,14.31,383.45,9.96,2.02,6.53,2.51,3.69
E-0021072,2.8832977,22.47,24.03,577.4,9.82,1.4,3.33,1.58,2.28
E-0021073,3.1879601,9.53,22.99,338.31,6.11,1.67,2.21,1.13,1.56
E-0021074,1.7724698,180.44,17.38,247.78,5.3,4.81,12.68,5.81,7.99
E-0021075,1.7782646,181.38,17.31,242.25,5.41,4.65,12.83,5.79,7.91
E-0021076,2.342149,84.6,19.76,345.32,12.27,1.55,8.88,3.4,4.86
E-0021077,1.3576359,166.83,9.75,129.14,4.41,4.84,15.33,5.98,8.72
E-0021078,2.483524,65.62,27.87,252.94,8.95,2.26,5.85,3.26,4.28
E-0021079,2.3623526,58.68,36.98,481.67,10.36,2.19,7.03,3.87,5.28
E-0021080,1.4491626,220.86,13.78,236.99,5.66,4.9,19.54,6.81,8.43
E-0021081,2.0461454,90.51,10.32,149.57,16.76,1.31,12.7,5.64,6.85
E-0021082,1.2704687,153.48,7.49,82.56,3.62,6.09,18.16,6.51,9.33
E-0021083,1.0028735,241.22,5.18,20.89,13.23,1.41,14.05,15.05,22.12
E-0021084,1.6153936,137.62,9.55,90.86,7.31,2.93,13.85,5.55,7.41
E-0021085,1.5673486,141.47,8.99,83.49,6.58,3.23,14.37,5.66,7.61
E-0021086,1.565748,144.37,8.88,83.28,6.73,3.15,14.42,5.63,7.61
E-0021087,0.85157233,222.56,6.02,104.04,6.27,3.57,22.85,9.14,13.12
E-0021088,1.1655912,214.46,5.79,100.44,6.25,3.53,16.99,6.68,9.68
E-0021089,1.3661402,210.34,6.94,85.52,7.77,3.07,15.81,7.3,9.9
E-0021090,1.7443181,212.97,11.72,259.41,7.15,3.58,13.37,6,8.73
E-0021091,2.1630585,136.28,19.27,385.37,16.44,1.23,9.93,3.33,4.46
E-0021092,1.5385118,142.59,3.91,140.24,6.88,4.02,20.41,6.37,10.14
E-0021093,1.7523377,171.19,5.98,190.59,9.3,2.89,17.66,5.74,9.07
E-0021094,2.1857955,55.69,7.7,222.93,11.78,2.09,10.31,4.44,6.27
E-0021095,2.8845007,17.31,15.32,107.55,6.25,1.64,2.48,1.41,2.14
E-0021096,1.9199779,117.31,9.82,663.61,14.1,1.61,11.08,3.21,5.71
E-0021097,1.9097772,126.6,9.31,669.07,13.77,1.61,11.27,3.16,5.71
E-0021098,2.0011454,75.09,8.98,361.65,10.87,1.63,7.37,2.46,4.5
E-0021099,2.5094573,30.28,15.6,244.42,7.35,2.15,4.49,1.87,2.74
E-0021100,1.5308455,179.7,8.96,138.66,5.78,3.71,15.26,4.46,6.85
E-0021101,1.8847513,132.93,15.04,173.2,7.11,3.39,12.92,5.73,7.63
E-0021102,1.4506055,184.44,12.7,241.93,5.2,4.36,15.77,6.09,8.88
E-0021103,2.2135248,77.71,22.37,316.22,7.65,2.79,7.69,3.84,4.91
E-0021104,1.4726526,181.29,13.34,251.72,5.24,4.39,15.22,6.07,8.84
E-0021105,2.2005644,81.64,21.69,317.97,7.67,2.77,7.88,3.86,4.99
E-0021106,1.6093428,171.26,12.87,141.48,4.44,5.4,17.22,7.61,9.76
E-0021107,1.8602484,88.93,7.57,123.78,19.58,1.14,16.48,8.24,8.31
E-0021108,1.9273959,118.14,11.37,124.38,15.22,1.54,13.24,5.83,7.38
E-0021109,2.4769824,73,21.19,214.06,10.57,1.72,6.67,2.98,4.43
E-0021110,1.473809,196.91,11.38,168.41,3.99,5.87,13.77,5.84,9.05
E-0021111,1.5345906,121.05,9.46,142.19,4.67,4.85,14.97,5.75,7.86
E-0021112,1.5968312,136.15,9.27,87.03,6.72,3.17,13.88,5.52,7.43
E-0021113,1.8001269,159.59,10.61,133.52,10.14,2.32,11.43,5.08,7.01
E-0021114,1.4226296,172.55,7.38,104.29,8.98,3,22.65,9.54,10.08
E-0021115,2.325488,65.71,15.96,450.41,13.81,1.36,7.65,2.25,3.56
E-0021116,1.3398889,188.16,8.7,145.79,3.73,6.81,22.34,8.48,10.47
E-0021117,2.9525428,49.23,18.75,383.35,7.7,1.4,4.85,1.66,2.72
E-0021118,2.7753782,69.34,21.6,419.22,12.34,1.2,6.3,2.58,3.74
E-0021119,1.4162927,200.38,7.45,126.8,5.62,3.55,15.51,5.55,8.13
E-0021120,1.981103,136.9,10.77,127.02,7.06,2.75,9.63,3.47,5.5
E-0021121,1.2018563,210.14,6.44,118.84,5.32,3.75,20.12,7.11,9.87
E-0021122,1.1342511,189.2,7.84,139.64,4.1,5.15,22.9,8.03,10.79
E-0021123,2.8703883,95.22,74.76,616.27,10.07,1.33,4.62,3.96,4.44
E-0021124,2.618771,139.25,31.08,361.05,16.29,1.15,9.5,6.28,6.66
E-0021125,2.714872,218.56,20.42,279.98,16.72,1.09,10.27,4.99,6.28
E-0021126,2.802558,175.05,26.55,326.95,19.64,0.98,9.72,5.31,6.36
E-0021127,1.7797321,172.25,9.08,125.46,5.47,5.14,16.24,5.85,6.85
E-0021128,1.2959931,235.93,8.98,215.29,6.43,3.12,16.93,4.74,7.71
E-0021129,1.5442953,144.38,11.01,108.14,4.65,4.71,14.97,6.61,8.75
E-0021130,1.48431,198.34,9.54,147.02,3.99,6.2,14.51,8.49,11.94
E-0021131,1.5183187,194.76,10.19,155.82,4.08,6.15,14.01,8.41,11.74
E-0021132,1.5167392,196.93,10.03,155.2,4.21,5.95,14.02,8.31,11.69
E-0021133,0.9025321,207.75,6.59,117.73,1.98,9.92,17.79,8.18,13.61
E-0021134,0.21545635,216.79,6.37,70.48,0.43,18.77,23.24,4.66,10.13
E-0021135,2.890481,40.01,21.7,511.26,12.37,1.03,5.18,1.65,2.84
E-0021136,1.8890752,114.43,13.08,179.3,7.2,3.23,13.11,4.42,6.15
E-0021137,2.7057474,49.55,15.1,521.27,12.23,1.14,4.73,0.93,2.55
E-0021138,0.14716117,163.02,4.84,86.13,0.73,15.14,20,5.44,11.57
E-0021139,1.9264116,113.55,10.74,144.05,13.67,1.67,13.35,4.61,6.19
E-0021140,1.8344994,125.92,6.53,111.73,15.87,1.36,13.83,6.68,7.5
E-0021141,-0.025345974,234.48,3.89,73.34,1.73,9.55,23.4,7.24,14.4
E-0021142,2.2567887,173.34,16.8,344.35,19.38,1.01,12.46,5.36,5.51
E-0021143,1.6340894,210.69,13.6,195.53,14.75,1.38,20.59,8.73,8.89
E-0021144,2.3487926,62.68,25.98,300.62,11.57,1.58,8.37,3.54,4.75
E-0021145,3.2591476,21.24,26.88,504.64,7.02,1.26,3.18,1.04,2.01
E-0021146,1.3399057,191.03,6.48,114.7,5.08,3.9,17.36,5.24,7.91
E-0021147,1.1847228,196.39,7.8,107.9,2.98,6.45,20.26,6.42,9.31
E-0021148,0.81555647,228.24,5.4,103.45,1.49,10.65,27.69,9.39,12.79
E-0021149,1.7199849,146.51,10.54,146.82,5.82,3.51,12.61,4.35,6.46
E-0021150,1.6073865,179.31,11.22,177.44,6.38,2.98,13.92,4.72,6.87
E-0021151,1.7084317,187.01,11.8,191.34,9.04,2.64,14.27,4.76,6.62
E-0021152,1.8894027,119.44,11.44,146.36,9.58,2.39,11.22,4.18,5.76
E-0021153,1.6519036,167.18,8.58,114.73,10.12,2.43,15.56,6.99,8.04
E-0021154,2.3447607,39.16,12.25,188.15,14.62,1.48,7.83,4.41,3.13
E-0021155,1.923537,108.11,11.68,154.97,10.82,2.2,11.69,5.17,6.29
E-0021156,2.1905618,77.81,15.98,165.7,14.46,1.51,8.87,4.13,5.08
E-0021157,1.559975,156.53,9.64,87.02,7.94,3.36,18.33,8.47,9.37
E-0021158,2.4223757,36.73,30.29,316.95,12.49,1.5,6.47,3.34,4.35
E-0021159,0.20429412,258.21,2.22,54.74,0.38,18.92,46.77,14.64,19.88
E-0021160,0.95388305,217.76,7.36,131.71,2.1,8.99,24.87,7.09,9.72
E-0021161,0.54199713,186.95,2.58,65.02,2.38,9.95,28.72,7.99,12.64
E-0021162,2.2685325,149.13,12.71,149.44,14.05,1.67,9.17,7.33,7.55
E-0021163,2.5020735,45.26,29.92,429.56,13.31,1.51,6.19,5.08,5.29
E-0021164,2.5411036,158.42,24.47,208.35,10.89,1.64,6.47,4.67,5.42
E-0021165,2.6565695,182.83,52.34,344.17,9.79,1.54,6.22,4.69,5.11
E-0021166,2.361383,142.7,33.67,181.51,6.75,2.46,8.08,4.48,5.29
E-0021167,2.5606604,77.71,54.75,390.63,7.61,2.11,5.68,4.36,4.86
E-0021168,2.785708,15.97,23.32,319,11.96,1.43,4.56,2.49,3.62
E-0021169,2.6058948,164.85,19.73,267.69,12.88,1.27,6.64,4.01,5.14
E-0021170,1.8155072,217.8,9.02,76.49,12.47,2.07,15.3,10.25,10.25
E-0021171,3.0837467,45.53,81.42,785.84,9.32,1.22,3.74,2.85,3.58
E-0021172,2.649728,109.33,62.61,494.78,10.62,1.41,6,4.36,4.87
E-0021173,3.8861818,6.3,264.03,"1,164.99",4.59,1.26,1.28,1.11,1.85
E-0021174,2.2029006,227.02,17.79,351.83,10.45,1.46,15.24,5.51,6.98
E-0021175,2.7473361,126.2,20.56,337.39,15.1,1.2,9.44,4.82,5.76
E-0021176,1.807706,216.66,18.98,344.76,24.76,1.01,28.29,8.74,9.21
E-0021177,2.6127915,169.25,28.5,290.61,14.09,1.32,6.62,4.59,5.29
E-0021178,2.254723,138,12.39,158.1,16.63,1.38,9.87,6.54,7.1
E-0021179,2.8295245,33.6,38.29,403.06,8.79,1.43,4.34,2.51,3.38
E-0021180,2.7032642,27.05,49.37,433.14,10.49,1.31,5.07,3.7,4.32
E-0021181,2.523556,47,12.51,110.15,8.72,1.87,6.26,3.1,4.25
E-0021182,2.1273942,88.04,19.2,260.53,5.89,4.23,7.16,4.26,6.38
E-0021183,2.1506393,92.07,19.66,273.42,6.27,3.84,7.07,4.11,6.23
E-0021184,1.9508338,156.61,17.88,319.04,7.16,3.47,11.5,4.39,5.93
E-0021185,2.3718078,86.12,21.12,366.33,9.04,2.27,7.78,3.3,4.6
E-0021186,2.0662773,75.91,20.13,152.39,6.39,3.35,7.11,6.16,7.35
E-0021187,2.1037803,83.87,25.22,225.87,5.42,4.28,7.94,4.08,5.49
E-0021188,0.69432646,218.81,8.76,94.22,1.98,9.5,20.69,9.38,14.06
E-0021189,0.5432867,220.27,8.37,73.47,1.36,12.78,23.14,9.81,14.45
E-0021190,1.455078,181.96,11.38,202,4.48,5.48,19.19,7.73,9.65
E-0021191,1.9334378,133.7,18.41,252.14,9,2.58,12.34,6.09,7.67
E-0021192,1.7292439,146.65,9.67,128.53,6.97,3.33,15.54,7.39,8.93
E-0021193,1.6633567,164.47,10.31,99.31,10.08,2.53,18.4,7.83,9.27
E-0021194,1.8311054,168.62,15.57,256.01,10.01,2.34,14.15,5.38,6.84
E-0021195,2.91738,100.94,24.31,791.74,12.27,1.08,5.63,1.79,2.84
E-0021196,1.3412099,175.74,6.55,157.24,13.18,1.85,20.58,10.57,10.38
E-0021197,1.9102267,151.12,13.09,205.56,13.3,1.7,14.29,5.27,5.95
E-0021198,3.0746984,30.83,18.75,307.84,8.77,1.31,3.97,1.61,2.42
E-0021199,1.8621515,148.18,16.08,317.23,11.22,2.02,13.08,4.69,6.25
E-0021200,2.7583694,80.88,17.73,525.58,13.34,1.01,6.21,2,3.2
E-0021201,3.5293038,24.55,17.83,592.25,6.92,1.08,2.55,0.58,1.52
E-0021202,2.7012827,63.33,22.31,359.74,7.96,1.54,6.48,2.07,3.27
E-0021203,1.2519287,181.12,5.97,66.95,7.39,3.03,21.56,8.11,10.92
E-0021204,1.791007,121.47,14.96,158.07,8.34,2.84,12.21,5.44,7.52
E-0021205,1.1222525,174.37,6.49,82.07,2.87,6.51,10.98,3.16,6.36
E-0021206,0.03155412,205.17,3.84,109.2,0.77,15.4,30.95,6.93,13.36
E-0021207,2.0965402,157.2,15.64,311.44,14.92,1.45,11.34,4.04,4.82
E-0021208,2.1301477,84.87,18.67,156.68,14.43,1.6,9.41,4.56,5.46
E-0021209,1.5048904,164.58,8.63,141.62,5.91,3.7,17.05,5.76,8.12
E-0021210,1.2046179,220.18,5.98,128.1,4.4,4.29,19.87,6.18,9.08
E-0021211,0.30459645,150.36,4.62,63.27,2.33,6.46,16.35,4.85,10.05
E-0021212,1.6953412,181.74,16.91,198.49,5.19,4.94,12.8,6.01,8.58
E-0021213,1.3701706,210.38,6.55,94.56,6.94,3.69,22.24,9.86,10.59
E-0021214,1.6360644,179.58,13.61,162.28,5.02,4.81,15.85,5.84,7.83
E-0021215,1.9844413,113.93,16.95,268.45,9.74,2.43,11.38,4.8,6.19
E-0021216,2.0711114,128.15,17.35,261.8,9.55,2.11,10.37,3.82,5.1
E-0021217,2.9535944,65.16,17.84,467.26,10.85,1.07,4.62,1.65,2.61
E-0021218,1.6901964,175.13,13.34,172.69,5.32,4.63,15.93,6.97,9.01
E-0021219,2.5848505,57.42,18.17,398.16,12.63,1.22,5.82,1.79,3.16
E-0021220,1.6713684,187.7,13.22,200.85,5.43,4.92,14.98,7.93,10.05
E-0021221,1.9438885,120.76,14.78,197.16,16.82,1.35,13.56,6.56,7.52
E-0021222,1.7677921,163.12,10.65,125.9,12.57,1.96,16.75,7.34,8.64
E-0021223,2.4217203,95.15,19.05,414.86,14.62,1.2,8.55,2.75,3.99
E-0021224,3.4736578,28.99,18.07,469.18,4.25,1.47,2.56,0.77,1.64
E-0021225,2.8736677,39.84,18.86,423.33,10.44,1.26,5.94,1.81,3.04
E-0021226,1.4956931,143.96,12.47,179.45,5.66,4.21,16.86,5.93,7.71
E-0021227,2.4109457,76.72,16.89,340.19,13.71,1.23,7.76,3.06,4.21
E-0021228,2.4254606,76.13,26.52,360.23,9.88,1.75,7.32,2.77,4.1
E-0021229,3.1423047,22.66,23.68,471.81,6.34,1.42,3.53,1.1,2.18
E-0021230,2.4240735,100.31,19.7,423.08,12.64,1.44,8.81,3.08,4.31
E-0021231,3.1031644,56.55,23.49,552.35,9.71,1.12,3.99,1.22,2.18
E-0021232,1.6744708,174.38,10.47,149.28,9.68,2.51,16.69,7.01,8.38
E-0021233,2.2107973,128.1,14.51,259.79,15.22,1.22,10.31,4.23,5.25
E-0021234,2.1851125,102.51,15.8,243.35,14.41,1.27,8.58,3.44,5.06
E-0021235,2.0046067,103.59,16.02,243.83,8.3,2.69,10.12,3.82,5.75
E-0021236,2.036665,105.45,16.02,242.97,8.88,2.43,10.21,3.77,5.72
E-0021237,0.13328491,214.27,4.24,103.9,1.02,12.78,24.87,5.79,12.01
E-0021238,1.3037977,190.38,6.51,119.55,4.59,4.42,17.67,4.84,7.53
E-0021239,2.595206,60.11,31.2,389.83,8.84,2.05,4.8,2.79,3.89
E-0021240,2.637367,51.64,21.88,304.82,11.72,1.41,4.54,2.56,3.65
E-0021241,1.4426764,215.43,5.87,125.29,6.65,2.97,14.93,5.43,7.83
E-0021242,0.16495682,230.35,3.37,86.6,1.23,11.25,23.66,5.43,11.17
E-0021243,2.0317543,138.18,15.7,255.55,11.2,1.95,10.36,5.01,6.44
E-0021244,1.9912049,139.47,10.7,124.73,9.42,2.04,10.06,3.27,5.24
E-0021245,1.7434741,136.76,6.51,84.1,14.1,1.63,16.31,8.63,9.33
E-0021246,3.3315935,34.39,131.34,771.44,7.22,1.23,2.98,2.28,3
E-0021247,2.9193912,76.67,73.12,520.37,9.46,1.25,4.65,3.5,4.11
E-0021248,0.7905859,231.08,3.46,84.25,8.67,2.47,30.33,7.68,12.61
E-0021249,1.6180289,250.16,13.54,244.37,21.49,1.21,32.18,13.06,12.77
E-0021250,2.6870453,192.37,20.58,255.37,19.15,1,9.85,4.83,6.18
E-0021251,3.2634172,46.81,26.3,483.18,9.26,1.12,3.13,1.48,2.66
E-0021252,2.954499,194.13,24.39,320.74,8.07,1.14,5.31,1.84,3.31
E-0021253,1.908309,68.71,9.76,69.41,7.1,3.33,10.24,5.47,6.74
